,DESA,AGDE,GSK
0,189102974358.9143,244450107409.0629,250741725128.88977
1,253238825420.92413,4870522706052.807,8.511416985192576e+18
2,16009.008074728568,24900.543349739044,39459.0326992788
3,2538.022004411552,3928.371977285391,4341.378807362841
4,627.561135662678,667.7219180262789,723.8102940686368
5,663.6163538487275,696.3854641209989,741.0949766830574
6,832.5502455028723,1036.670472079257,1133.0220909127274
7,857.8938396468707,911.3130451903876,966.9787546319224
8,1639.9842653788824,2211.5025108679,6017.956585983571
9,2594.8844131362657,3464.132672980209,3748.645867467526
10,7846.28721247157,12917.888152821664,15538.289727942072
11,1145276026.134582,2016912738.09937,3243322194.675908
12,1547196.6932273176,178876294.74823555,3592202548.956926
13,3307.112461420179,1899.1533324969728,1314788.1189674274
14,7882.788210042754,16784.63052388413,14287903428.391151
15,2329.129984996216,2406.8575833791188,3271.8707047006865
16,3749867590.7375927,8028238445.953784,8502210689.650127
17,538335644.8810253,9545102136.401796,11609390035.48189
18,2452.746485672975,2455.027101774531,2511.469576017249
19,2658.1573748365754,3294.1626108612427,3421.326075060282
20,2991.00909270182,2978.302493033674,3583.550660536082
21,2939.269373660741,3416.1085776462205,3662.574132910621
22,3679.3318827736366,4892.095961785141,4898.75631086405
23,4560.362323316634,4913.206309926152,5445.2769322503245
24,3327.356564369909,4645.890699526875,4612.720995637437
25,3848.7232444897,4004.990736802181,4463.128265121683
26,27389614.768751223,135390185.12349954,236609905.42279345
27,200619713314.36105,241833487987.8856,250741725128.88977
28,2354695614.756397,2588082145047.061,8.528777230193226e+18
29,14510.8870259145,30678.43639613812,85801.85920343937
30,1565.8640213007588,3663.607473248046,4395.15056610481
31,657.739589951899,690.5039634394448,703.2399127308565
32,667.1110726119099,689.8514103092738,741.4357241422003
33,859.2661738229381,987.7546298763414,1146.275573553209
34,856.8054086374416,891.6040043189043,966.9787546319224
35,1924.6518471950253,3025.2374628085263,6017.956585983571
36,2629.0994195804665,3321.518841948496,3707.712693077895
37,11239.12280642687,16972.915941322484,17188.72189591371
38,410161800.73163104,2416522905.463209,2877996840.6394258
39,30266365.842775792,221153111.00796583,3592202548.956926
40,1586.6432688343082,103135.29444970912,1314788.1189674274
41,15598.15321136009,898105.2483737058,13975287672.45651
42,2213.860147854733,2444.251496280161,3329.62332291253
43,5204095405.556374,7218029279.336196,8544963573.873198
44,8803026943.249317,1247312721.71933,13730840455.846954
45,2448.2540287311194,2453.0298005198606,2511.469576017249
46,2907.453269455821,3068.399288965521,3414.376557131339
47,2947.799506110653,3049.033603253176,3583.550660536082
48,3172.3429726061504,3560.344194604469,3661.830117246717
49,3508.90579128844,4892.470366595577,4897.5615776962495
50,4589.677854638368,5076.166634777708,5427.8443095449165
51,3457.741717490191,4549.880931963741,4574.88695216405
52,3887.498355578821,4033.3413508684735,4464.75750829476
53,76618296.542119,88668456.10930793,236609905.42279345
54,221711888883.78552,240837884567.4709,250741725128.88977
55,74331655921.97086,1870292429048.2332,8.511590395186984e+18
56,15455.28132446756,35855.08526885323,8929.76773752377
57,2181.421861796198,3439.114567288889,4390.093618549407
58,640.7255817083615,662.9768727582432,723.7857858481239
59,669.5076273566715,705.9945464126821,741.4357241422003
60,856.5238161110435,997.8560560271789,1137.5269271209434
61,844.6773412790379,887.5741011960188,972.4900653028996
62,1579.5720621115229,3581.817927171001,6017.956585983571
63,2498.4478288886858,3341.9232583433645,3652.412768723526
64,11733.898763596972,13579.25040446918,16246.413706823134
65,393151877.637576,498101870.1600216,3131758831.303197
66,14901238.179770757,315139531.5775443,3592202548.956926
67,2689.775140468937,1855.424060211013,1314788.1189674274
68,14156.49766227898,6802.934389410199,13434627291.198551
69,2271.0493964051466,2371.416154455213,3284.4655936783274
70,1880452280.0538776,5012811627.995935,8134038143.920311
71,1693650620.6476934,7882802889.752917,12852433347.288525
72,2462.991344277776,2480.9573452207323,2511.469576017249
73,3068.3188586511974,2773.8769259381,3421.326075060282
74,3091.181139198824,3220.687290068923,3583.550660536082
75,3340.901609474869,3514.376491160774,3657.463761718691
76,3862.721908124925,4878.883747583801,4918.144155741536
77,4644.655051453232,5108.459156847013,5471.833637313093
78,3622.5266120622423,4566.491315094241,4578.581395024389
