,DESA,AGDE,GSK
f1,413876664127.3584,510991730184.8802,1294318302536.5198
f2,5.2059043290466635e+47,3.950603119268922e+47,5.8162830510952864e+51
f3,102196.72697808204,201082.71907450687,305060214.0974051
f4,19237.055673250532,63395.83925836898,72756.8820228988
f5,902.2600447322563,1006.8751620570335,1155.1077567394307
f6,711.0530907823406,719.302956206632,806.9017185451075
f7,1370.3442712027352,1900.070058086808,2877.023240668623
f8,1149.1623055662058,1336.1680778264906,1507.9695897956608
f9,6860.134977640669,11706.211917994075,28809.71387892537
f10,8495.553303013668,8955.467647660453,11980.029010173332
f11,12470.60085483137,27082.66899564087,15576920.785678169
f12,64732934101.24325,193547001575.6995,317532258862.1094
f13,142264060216.68945,232111131839.44916,308187652003.9168
f14,1366633.9175324605,1535121.2656029519,8076271.634937739
f15,442900387.08979976,77581422008.86485,151426760566.39777
f16,6108.677349625664,10065.139382631996,12472.00137729969
f18,22477811.75963575,758258803.4743723,1709149052.1742613
f19,3918433747.550661,8280730591.936539,69537970920.84312
f21,2700.255724601071,2975.3947034452867,3029.090903961813
f22,6973.984418639106,10697.33748897995,13017.574295405015
f23,3689.8052244708238,4213.381624621456,4833.820144074184
f24,4142.863628509442,4942.438953018444,5174.205586920019
f25,6655.015917028872,12267.944240495279,24952.52780242227
f26,11336.921727526922,14687.531702229066,16879.977292033083
f27,4877.467686817527,5002.033106744144,5373.300126001743
f28,7319.556735370828,14257.769521066024,18328.25040847983
f30,1815596421.1934872,41912779773.55032,75790765385.45209
