,DESA,AGDE,GSK
f1,429618957745.3471,533642386378.3425,1294318302536.5198
f2,1.0358721999085383e+47,4.580442845148772e+50,4.735142749868777e+51
f3,143998.9232593614,278937.66440772754,196857174.57409048
f4,15671.32549216101,56868.3004893963,72756.8820228988
f5,835.3806338373637,1030.7369696489493,1153.058129251769
f6,705.947637418,750.8301732589009,810.241140658853
f7,1360.8777774387008,1799.5996827134056,2877.023240668623
f8,1176.1492678794407,1362.7620201938578,1491.5282246194872
f9,6674.362467362906,21918.614323491143,27421.993432744173
f10,8654.29015146702,10045.329091346772,11419.708786272615
f11,12339.174637867816,27579.375490568636,16965378.328384712
f12,53670633684.88154,205539323417.70877,312477975453.8544
f13,135281276184.81207,200271931988.50522,308187652003.9168
f14,461709.5774583904,1241117.5838725737,4348570.942724238
f15,3046515064.617375,101681460921.76369,151943552819.39307
f16,6087.343359627906,7248.67197938885,12081.456418467584
f18,75514642.81551124,824773886.9915214,1538788012.4785366
f19,5288085732.813392,8293435570.827501,69537970920.84312
f21,2709.792530891634,2949.694731119559,3029.090903961813
f22,7299.972811864184,9988.96289241344,13017.574295405015
f23,3784.661668770403,4059.3705959067893,4875.487800731953
f24,3975.3218648896973,4926.974692270827,5191.957481373923
f25,6776.055005266191,14117.57901753559,25014.233712710866
f26,12008.798702742304,14932.723086362397,16952.794867322802
f27,5159.414227440337,4976.709379112095,5493.083200544344
f28,7711.151276167256,14756.742020881344,18441.927153128916
f30,2010017741.3844562,38043381047.99468,73873659766.51254
