,DESA,AGDE,GSK
f1,450659473311.06866,531534719423.68085,1294318302536.5198
f2,6.356393754918762e+47,3.1233467118674473e+50,4.991827581641572e+51
f3,91474.28976339789,129916.43789826681,305060214.0974051
f4,18040.221059329586,61146.693465118144,72756.8820228988
f5,879.4370087424293,1020.6744890794646,1154.6842319379962
f6,712.9113988829495,736.2701422732175,810.241140658853
f7,1341.5040914256015,1724.3081351075095,2877.023240668623
f8,1126.674894276897,1377.096487731754,1478.8911315740427
f9,5736.297381050615,21311.69256200612,26026.13820972471
f10,9280.029717687474,10579.260737856304,11869.43567374424
f11,12752.975454104871,28126.795331808546,10793854.024035
f12,25997904225.42562,196856389121.6453,317532258862.1094
f13,124555601104.43224,229901115381.14044,305653903375.669
f14,915497.3190643212,1564098.6374237556,3307479.540341032
f15,624357351.2027739,98108546424.79346,151943552819.39307
f16,5277.982277898647,7379.513781970749,12472.00137729969
f18,77595626.56747122,465253239.01732373,1635740835.7404659
f19,2902003184.305251,35265411443.02291,69537970920.84312
f21,2732.11222507568,2952.9970625476694,3029.090903961813
f22,7284.84009598684,10779.550911622795,13017.574295405015
f23,3964.8583881440545,4502.22354188333,4875.487800731953
f24,4003.8225957267837,4272.565323145556,5186.281391914699
f25,6750.881481434201,11002.281862896678,25014.233712710866
f26,11299.17269260956,14730.892246669293,16678.471575393523
f27,5054.400811065916,5555.6276160853,5573.180512100077
f28,7228.984290998133,14715.838119860586,18441.927153128916
f30,591860205.6630195,46409036159.91587,74143320704.84378
