,DESA,AGDE,GSK
f1,407486897163.586,566092954035.9591,1294318302536.5198
f2,3.0068640892484185e+50,1.625383035306008e+51,7.157675561938393e+51
f3,110531.65371688071,159740.89097155837,231233460.58955118
f4,15841.469531426137,54648.160588817234,72756.8820228988
f5,877.6025057986996,1016.0337125178294,1155.1077567394307
f6,711.8674191457576,732.3250659109285,810.241140658853
f7,1353.7885689667896,2132.3300920040992,2877.023240668623
f8,1133.3047774126458,1287.050495903627,1478.8911315740427
f9,6871.1654046475605,17214.057624094625,28809.71387892537
f10,8281.260244863857,9689.00448964819,11426.44183565882
f11,10960.149172291533,25956.50555069398,17768249.18056829
f12,61249483295.28633,161660646055.3798,312528438804.324
f13,130422045763.41264,199982172613.79105,308187652003.9168
f14,1491697.4366794594,437993.89295337483,2764135.725057086
f15,10704653528.81766,73460543677.58823,151416256829.3522
f16,5466.461358638598,8521.857095740885,12472.00137729969
f18,28902836.270339713,500946410.26480377,1622315792.8663461
f19,4621170321.486184,9021282352.919285,69537970920.84312
f21,2746.546550637796,2949.0889452070032,3029.090903961813
f22,7473.445009590738,10632.039723136095,12908.269566025721
f23,3621.7178571434692,3807.3914316515607,4848.191133203624
f24,4095.3621046170533,5143.859076580001,5174.201169768767
f25,7111.277480910971,12483.62666865341,25014.233712710866
f26,12011.001923727632,15197.368637507423,16764.14662000217
f27,5173.511787609885,5295.627078176412,5495.43485731866
f28,7599.856700487671,12187.231905651957,18376.413334253146
f30,685089239.5819952,60504349137.989174,74939918889.21991
