,DESA,AGDE,GSK
f1,485178024736.2584,519303543132.444,1294318302536.5198
f2,1.6621719091376884e+45,1.596863274325875e+51,7.048293798570412e+51
f3,129362.54542739471,133560.42460468467,183313060.78662103
f4,18927.566906529966,61017.13314554914,72756.8820228988
f5,887.2980803864566,995.1327585076231,1148.8129391810935
f6,715.2329839317445,748.0043834483381,798.4368445099374
f7,1380.4863727030447,1889.4019533913836,2877.023240668623
f8,1138.3561181785406,1353.766830528733,1489.4118302870038
f9,7352.908042893784,20066.090785826764,28809.71387892537
f10,8097.627127636495,9631.41234357179,11789.832511802635
f11,13277.444649441682,28378.58005180136,17706788.08556337
f12,48320570387.042336,187642216071.61285,312426643351.6049
f13,96961077083.53404,227227856084.4921,308187652003.9168
f14,298146.18665725057,1039815.6584425084,2754897.6742627206
f15,5722875348.352206,95850466018.86781,151943552819.39307
f16,5055.537514736974,10924.30867433037,12469.718404252595
f18,58905726.93388569,218798887.87353212,1787979308.4665406
f19,1536255289.382231,17299308944.477848,69537970920.84312
f21,2730.497880118607,2933.6759127273376,3029.090903961813
f22,7116.022564686558,10168.495081215991,13017.574295405015
f23,3702.243018463593,4099.944257826111,4818.745382348655
f24,4010.6925184726388,5197.146619279786,5169.50226818983
f25,6633.8696541366435,14252.36786919013,25014.233712710866
f26,12452.656434003678,13993.667970949766,16887.60542236551
f27,5139.502653258002,5573.180512100077,5503.931295736087
f28,7246.772359985716,13369.604470711636,18375.15701599791
f30,2141009716.6457396,64172783359.1946,73873474657.56194
