,DESA,AGDE,GSK
f1,464927563131.621,540135321093.437,1294318302536.5198
f2,2.2662945094765672e+49,2.0687822811246423e+51,7.151653470284409e+51
f3,115215.41107835251,105440.73721337818,155696546.06586814
f4,15465.073137776379,53567.632482094064,72756.8820228988
f5,860.0585949885353,1039.103295242125,1148.590013361798
f6,719.235695268133,750.1499842382075,810.241140658853
f7,1358.318538759195,1909.6359115664363,2877.023240668623
f8,1147.2459597487407,1326.9832354748128,1486.6541262409473
f9,6954.562396610321,16087.069748419899,28809.71387892537
f10,8933.335448127722,10662.38141197225,11961.72920759065
f11,9125.768405657822,30366.620063446513,17768249.18056829
f12,56681202232.22469,198719555613.91113,312479045814.059
f13,123577365400.48337,217322298233.17984,308187652003.9168
f14,712821.6290670082,1261312.9803207547,2580678.160797901
f15,2031965347.8407145,116179483840.06938,151943552819.39307
f16,5517.772931017718,6359.711790600728,11595.418055164064
f18,112696245.41679749,675798947.1728919,1557915401.4001727
f19,2700854196.8604183,30091159508.748066,69537970920.84312
f21,2739.323202787287,2935.3946052227075,3029.090903961813
f22,6418.866802567649,9400.459968004841,12906.400649280735
f23,3719.7498708038074,4422.286262917556,4875.487800731953
f24,4065.847061045866,5163.895659810067,5158.931653541191
f25,6983.7153157667635,13941.335727830761,25000.405651431556
f26,11819.157236991952,15291.885704648736,16952.794867322802
f27,5203.584369167438,4972.488209098543,5460.0524633206005
f28,7362.088884713937,14047.087698933956,18441.927153128916
f30,960698038.0163379,56419081547.06521,75790765385.45209
