,DESA,AGDE,GSK
f1,421047334182.20874,506514487875.9861,1294318302536.5198
f2,1.0291622613112805e+48,7.031777718702969e+51,5.390414231838613e+51
f3,79378.8801670693,285520.03997384716,305060214.0974051
f4,17230.707035606887,53513.416424332856,72756.8820228988
f5,888.0736171703091,1050.5908832805706,1155.1077567394307
f6,712.4210878821468,731.2741636806352,810.241140658853
f7,1354.6566181081366,1768.2935065304919,2877.023240668623
f8,1209.3832583503045,1389.4897454482996,1467.4246231722375
f9,7401.393541275922,12966.72250703597,27562.975349185057
f10,9404.467472464705,9225.181907230162,11874.616706446352
f11,14173.601005298415,42570.09830565479,16973190.996132474
f12,70002821229.81897,193973039272.04514,312378293618.4198
f13,170639418141.91214,215952879569.5671,308187652003.9168
f14,1384451.5783261564,1240683.1044258506,3406403.981758196
f15,1405527523.698534,96526255556.50537,151943552819.39307
f16,5047.673606957514,9214.040932301776,12472.00137729969
f18,46019096.68207083,414073350.70473474,1650361238.7310388
f19,409902778.02002823,4578368777.902778,69537970920.84312
f21,2737.5684952910055,2955.7944938104747,3029.090903961813
f22,7093.8151896089075,10911.11490307402,12998.41233985918
f23,3715.105224141692,4322.024730836037,4849.245664920144
f24,3793.798330954416,4781.71155499304,5173.366268581363
f25,7373.642085148343,14220.667121381752,25014.233712710866
f26,12346.870199826557,15090.217164005182,16952.794867322802
f27,4741.43152119155,5135.416829695434,5433.500444770134
f28,7636.526425293823,13114.092356032057,18441.927153128916
f30,529270526.7858974,49714173759.32822,74690342344.98547
