,DESA,AGDE,GSK
f1,442495944580.2965,501160723496.28375,1294318302536.5198
f2,4.816358107846735e+47,2.7283698651443925e+49,7.030226444226829e+51
f3,128051.43401240384,182986.9283515111,157072373.43991876
f4,17047.09790015373,54881.53183508265,72756.8820228988
f5,857.1683979224885,1014.8581821555106,1152.95863797571
f6,723.2627238545864,730.8953910530998,810.241140658853
f7,1375.6471530966096,2063.837941838112,2877.023240668623
f8,1135.0101517310504,1355.9832940118429,1507.9695897956608
f9,7028.212407879653,15475.217418643364,28368.34967215015
f10,9390.137465819495,10442.511192430999,12011.147286794174
f11,11762.770076301897,25720.172080908003,13557478.96761425
f12,54331033445.41113,196071805632.84653,312387724229.5859
f13,110564325625.74588,207355239820.49075,308187652003.9168
f14,1422322.0016464717,1361905.5332009054,2765534.932696837
f15,3496796224.866431,105744342517.58693,151943552819.39307
f16,6808.37461906444,7096.860559376086,12469.718404252595
f18,30570571.730806038,913900995.7340593,1675089942.8146842
f19,3694854393.78088,7094455972.8037815,69537970920.84312
f21,2750.0970823817606,2940.453886613298,3029.090903961813
f22,6553.425964059996,10535.79497861216,12996.617535775746
f23,3916.1480117032315,4089.5699096212297,4875.487800731953
f24,4137.086740863677,4383.898169010019,5192.0832256197555
f25,7486.470113549948,12531.756565779255,25014.233712710866
f26,11696.167433608935,15775.243539828654,16887.599377509032
f27,4958.748420885569,5126.575800897274,5516.511194984465
f28,7552.13308454214,14254.534360418638,18441.927153128916
f30,1258535900.7072725,12477263934.647064,74934936156.63605
