,DESA,AGDE,GSK
f1,416976307496.96704,525660302184.74255,1294318302536.5198
f2,7.207108724721667e+47,2.4832160889840234e+50,6.655874447949526e+51
f3,97052.19826790322,149437.5121594605,128014497.81533292
f4,16140.685918644722,51570.9818771746,72756.8820228988
f5,894.1158574627036,1066.4784839335425,1148.7516506064508
f6,709.1271252208414,735.3195927874511,810.241140658853
f7,1357.6359566161264,1873.3995991794334,2877.023240668623
f8,1178.0165298499485,1359.9351657056686,1507.9695897956608
f9,6251.449573240869,12422.20868350091,28809.71387892537
f10,8956.348384461224,10453.775563182557,12183.984174521698
f11,13920.17694061924,28003.650709796646,17768249.18056829
f12,27693166767.002945,192064461032.83176,312432629675.8541
f13,131301594704.10548,226150453068.5079,308187652003.9168
f14,540674.2151124773,1338814.7167363926,5308604.9827902615
f15,2016509038.141386,110378027933.09901,151426760566.2969
f16,5969.695324972465,10846.424819586879,12472.00137729969
f18,30090960.58693553,235618835.29334006,1677731515.2010596
f19,340808664.2918333,25046700777.66207,69537970920.84312
f21,2726.581174473232,2968.0451659740575,3029.090903961813
f22,6029.131375117699,10038.384111744825,13000.223878894129
f23,3734.743967666189,4202.909151092872,4875.487800731953
f24,3905.387443571177,4606.263907649221,5171.315623061584
f25,6552.977487283411,15015.401742834734,25014.233712710866
f26,12424.614086123596,15554.734459521835,16952.794867322802
f27,4851.78142137927,5507.527987962358,5506.901635010873
f28,7521.788603755637,13346.145591963783,18441.927153128916
f30,908638788.3201683,53938661352.68809,73891992066.58415
