,DESA,AGDE,GSK
f1,430093701539.0876,538905572497.4564,1294318302536.5198
f2,1.968865870899318e+46,5.445703463094283e+50,7.033774098561954e+51
f3,107741.4002907083,128127.56069548093,156563631.09345013
f4,18654.89457535422,48349.158760398415,72756.8820228988
f5,888.1148554474584,1095.359434990874,1155.1077567394307
f6,700.0790525120223,732.2565624866087,810.241140658853
f7,1368.6169914663851,2034.7910644978224,2877.023240668623
f8,1125.04473665893,1278.3669114055222,1470.7454662941013
f9,6609.939992683522,16893.3202844506,28809.71387892537
f10,9128.6020308734,10169.92634211402,11692.057326481798
f11,14185.452390861563,30591.811338456584,17768249.18056829
f12,81355720616.14937,198541949471.50485,314706712589.7256
f13,114355697186.08803,175084608201.57574,308187652003.9168
f14,1422799.7392688359,10413851.29228894,8521618.279504402
f15,732125473.0983292,95703105940.79297,151943552819.39307
f16,3766.4201800237224,11334.28559819404,11917.44712303922
f18,17461223.970420204,65646445.32781021,1787987359.818342
f19,1121222834.0373747,7093454773.802331,69537970920.84312
f21,2776.1966629684134,2951.8253345136573,3029.090903961813
f22,7074.855944220453,10131.633469072098,13017.574295405015
f23,3682.1084541932914,4452.448543926141,4849.245664920144
f24,4037.2685687854673,5197.146619279786,5126.713011687232
f25,6970.772256687762,14677.605222452188,25014.233712710866
f26,11572.893380481819,14870.360292145604,16766.752181487063
f27,5259.537893347426,5094.699083397241,5532.6052643001785
f28,7761.4757142847275,14294.715793636566,18441.927153128916
f30,909136943.2502327,23023637834.104477,74954157210.10526
