,DESA,AGDE,GSK
f1,461465889797.22516,549231974412.8418,1294318302536.5198
f2,5.2070175492996e+49,1.1416150852495651e+51,4.7077627264802935e+51
f3,129238.57867578881,3210698.9945297656,231207125.27624577
f4,15799.307874920509,57275.607320032774,72735.30136598504
f5,894.116059927333,1040.3612668697979,1146.5208541763106
f6,711.868378017152,739.3652993032324,810.241140658853
f7,1331.727461460016,1881.317947515394,2877.023240668623
f8,1147.5985324816095,1309.8392137935639,1482.6109129727354
f9,7711.1244645404795,20865.7812337122,28809.71387892537
f10,8458.089103538521,10317.573586826256,11507.613837875353
f11,12448.347104357328,26369.747661676953,17768249.18056829
f12,27083360534.7191,218987567118.2066,317532258862.1094
f13,168937703520.17972,158162329700.78394,308187652003.9168
f14,528774.4102215836,652170.3236876302,9468673.524540108
f15,3670775037.709965,110217203844.79642,151943552819.39307
f16,5360.8247102362275,9271.208069799595,12472.00137729969
f18,29584724.661260903,1131776502.6487417,1652985417.2493017
f19,5364154090.11066,8891742721.944387,69537970920.84312
f21,2739.690880338428,2899.234234721091,3029.090903961813
f22,6717.459560095128,10406.607869628562,13017.574295405015
f23,3603.7454299265974,4450.647405283291,4875.487800731953
f24,4217.494104479747,5188.01577061691,5197.146619279786
f25,6464.357224056477,12653.894624771288,25014.233712710866
f26,11768.150817411342,14786.82197184698,16950.39145984315
f27,5038.489499238212,5462.763351256208,5493.070524703865
f28,7094.639334858958,11113.204135667056,18441.927153128916
f30,1966022335.2897708,38923424178.387695,75790765385.45209
