,DESA,AGDE,GSK
f1,460043896115.4894,534747186149.0499,1275306996432.5913
f2,2.1076058719342337e+45,2.3293456640164386e+51,7.121371806582894e+51
f3,105188.82744053431,161086.6885326024,183303097.24241364
f4,15328.033813365968,61507.87313226506,72756.8820228988
f5,909.552958256831,1026.992894288783,1152.9919114191096
f6,715.1599169177766,714.6450667202349,810.241140658853
f7,1395.092551900797,1835.9118269526318,2877.023240668623
f8,1134.0816657595901,1337.6684118940236,1483.040401280712
f9,7346.943856955014,17464.859852891357,28809.71387892537
f10,8612.355915248612,9834.420741876413,10901.172541497384
f11,11224.009108090753,25104.176784676947,12435101.853571424
f12,63178901803.22746,192928915285.95505,317532258862.1094
f13,116216915389.11069,184192922170.92188,308187652003.9168
f14,1359204.6489732915,77555.04040778612,8355066.802225475
f15,1855985909.5882275,95792813145.30968,151426761575.43686
f16,5187.103841988972,5925.847993303037,12472.00137729969
f18,170396583.50695238,511181986.196708,1704395321.4415967
f19,1135721490.8065736,11092455119.509195,69537970920.84312
f21,2746.0395224173653,2928.4668630649994,3029.090903961813
f22,6532.404992524495,10183.950646588104,13017.574295405015
f23,3798.835030693885,4088.1762493428064,4875.487800731953
f24,3847.279972304862,4322.413998522096,5137.2116637771815
f25,6652.097006688622,14367.767876470636,25014.233712710866
f26,12153.616595859017,15102.507543229072,16887.007703338888
f27,5044.755928662813,5573.180512100077,5492.0602539815845
f28,7076.789567944536,14443.635803184208,18376.413334253146
f30,2316131385.15683,52711882471.26134,73092199188.71645
