,DESA,AGDE,GSK
f1,487622757892.5864,526523101879.1673,1294318302536.5198
f2,2.3093519957620273e+47,5.72245292188995e+51,7.157675561938393e+51
f3,103605.08279771196,3168737.2969094543,135633371.63626063
f4,16862.84237589205,54208.248644514126,72756.8820228988
f5,897.1105495083914,1057.711835414443,1155.1077567394307
f6,695.5178575235517,726.585860047898,810.241140658853
f7,1392.6905319878617,1995.003586194482,2877.023240668623
f8,1187.2849543938946,1293.7548407726986,1475.4588691341755
f9,7479.783036296676,16777.057924630077,28809.71387892537
f10,9058.7714398593,9885.81424723987,12183.984174521698
f11,10702.471637823968,16505.3941369206,17768249.18056829
f12,57106125323.484726,195318906795.6535,317532258862.1094
f13,136209909937.89113,159833915599.79907,303490320674.54803
f14,5940033.83536583,1148562.0647714704,2954976.8881958304
f15,10341937872.52765,110374714285.22609,151426761575.43686
f16,7117.320407723574,9469.229756003799,12472.00137729969
f18,17813692.49404945,1171995020.804063,1815531504.6966345
f19,4082534087.37079,37754416099.75007,69537970920.84312
f21,2754.2510212517727,2954.028772006555,3029.090903961813
f22,6619.092078477159,10336.237807187492,12924.00926949688
f23,3835.594937819224,4325.251339454509,4768.660921810463
f24,4008.799675350293,4997.267293988221,5173.605274348147
f25,6574.215323429011,12116.444021097908,25014.233712710866
f26,11965.39666813698,14812.817035493928,16952.794867322802
f27,4859.192530294771,5141.147684384742,5466.913006687888
f28,7531.488538335343,14221.909701074708,18441.927153128916
f30,653812864.4056611,44628369528.21255,74937627880.4289
