,DESA,AGDE,GSK
f1,457551010190.5112,537637617746.32166,1294318302536.5198
f2,7.47343874762998e+49,5.850951533161179e+51,7.157675561938393e+51
f3,124403.36899016408,140726.85956775918,130243696.32524964
f4,16726.395885420407,56690.97541653976,72756.8820228988
f5,892.0046889176648,1014.5188427502385,1148.4873516033126
f6,718.6999537769877,735.2518636522218,810.241140658853
f7,1349.919646548518,1873.6784256580574,2877.023240668623
f8,1165.0095610090743,1341.843231444111,1507.9695897956608
f9,7931.947427746703,17108.04888917489,28809.71387892537
f10,9074.970603813732,10134.80011864029,12183.984174521698
f11,14814.435645250516,32005.86712898452,17768249.18056829
f12,86343315911.92844,205653917635.43216,314706712589.7256
f13,130791246937.08218,165726559218.30832,308187652003.9168
f14,915605.5943943961,1206128.7678839462,3331477.944154494
f15,3327775073.1665654,99623714153.70522,151943552819.39307
f16,5128.802942710919,9664.919219874235,12472.00137729969
f18,30360262.941969145,388945662.6341011,1801788208.1454139
f19,1598238784.0640543,35537972057.96884,69537970920.84312
f21,2750.104210219957,2961.3225441607165,3028.2221773451242
f22,7159.503180832628,10697.060809241017,13017.574295405015
f23,3688.857564150425,4568.580292089851,4875.487800731953
f24,3970.931097031199,4942.705889281982,5177.909338514484
f25,7088.436452130093,15022.560162179863,25014.233712710866
f26,11707.476840913516,14671.501747694978,16879.977292033083
f27,5139.54168820766,5061.525572587261,5488.262801931467
f28,8215.819115638551,12643.000753852399,18441.927153128916
f30,1038344657.0946028,37994754270.91786,75790765385.45209
