,DESA,AGDE,GSK
f1,434122299685.0244,538515477642.67395,1254130067271.62
f2,1.38663809728324e+49,4.446713849892311e+50,7.157675561938393e+51
f3,127338.67995083347,139481.38686495193,263000711.26162064
f4,18893.812852716117,62701.59740560229,72756.8820228988
f5,922.2267870507901,1014.9186760047091,1155.1077567394307
f6,726.1117166340623,734.8003871447908,810.241140658853
f7,1372.4421341822826,1924.6332881745952,2877.023240668623
f8,1169.2244557920314,1292.8578955265884,1471.791491331449
f9,9056.053543063483,20466.03730751451,28809.71387892537
f10,9208.443791926438,10788.254551261936,12010.411649330921
f11,16934.03908241795,27790.568380809193,11720246.233504463
f12,89090111091.21365,203016446708.17465,312478016551.8356
f13,180695589581.37827,205510524672.7105,308100016302.5607
f14,903913.7496950167,1725299.7376582169,5369904.918761212
f15,2165460349.881476,92829035160.52016,151426761075.91254
f16,4690.349606583792,9520.802815482639,12472.00137729969
f18,143032046.9856055,489790340.37611514,1718637919.1665337
f19,685836178.8167058,12596831642.921902,69537970920.84312
f21,2744.4288173951436,2908.9571550753294,3029.090903961813
f22,7106.659558803624,9996.168307225666,13017.574295405015
f23,3627.826818895422,4074.2715918334197,4833.872087193792
f24,4130.592754314903,5122.202527466568,5179.498125204545
f25,6638.03277032526,13320.137471322923,25014.233712710866
f26,12487.137770907788,15061.802529340373,16897.657680482833
f27,4889.89337435597,5573.180512100077,5523.572840576686
f28,7291.626190811608,13383.93684174408,18441.927153128916
f30,1439541823.6954236,50806598210.93931,74954157210.10526
