,DESA,AGDE,GSK
f1,445493332446.9336,542994411897.1851,1287942522874.5168
f2,4.743855869257793e+49,1.7717989650297483e+51,6.922332733543585e+51
f3,114768.17819719834,164325.86985248473,153175638.08785698
f4,17286.495713128603,59380.36414375976,72756.8820228988
f5,906.5159562879903,988.5132781138865,1153.1403941114288
f6,712.1293157792966,738.83312757414,810.241140658853
f7,1341.0035948291697,1868.7758627483477,2877.023240668623
f8,1163.0895328780184,1282.4126178803451,1463.3562984585392
f9,6145.174730932247,15814.206987904865,28809.71387892537
f10,7838.897291996201,10232.772499078743,12011.175734330094
f11,11753.863431554533,28350.52357060861,17768249.18056829
f12,38053354749.50215,196734227304.4726,317532258862.1094
f13,124360993974.38531,152111930198.30798,308187652003.9168
f14,251926.26791481074,1136665.7787969515,12631751.484225493
f15,2231698681.3395696,83504613501.77248,151943552819.39307
f16,5908.7293602205655,10203.260048455308,12338.078013980281
f18,50989513.82295573,185790440.82774848,1637857439.0235517
f19,736758624.434727,13664384625.575857,69537970920.84312
f21,2741.3882422732972,2898.975128185466,3028.8517271647147
f22,6934.238534508155,10719.037361672465,12907.330772341691
f23,3732.7793442828993,4328.878487334379,4781.576219581679
f24,3880.816738295906,4410.236739475589,5159.057738822023
f25,7332.690251083433,13427.955061022087,25014.233712710866
f26,12068.80494412194,15293.83939233963,16886.351062958805
f27,5084.502762666458,5411.036841596395,5493.06549754982
f28,7693.862735225611,14536.571786955552,18328.23826672096
f30,679219747.0538213,47407144025.832535,74692984186.79941
