,DESA,AGDE,GSK
f1,403190137294.6145,521536700141.5167,1294318302536.5198
f2,2.979844575773036e+49,2.777443603613625e+49,5.325269061426013e+51
f3,105033.21721572505,129728.517844695,268083999.1082407
f4,17592.409927825865,53249.21515759451,72756.8820228988
f5,896.6383567942339,1026.6004327665632,1155.1077567394307
f6,714.7949030549786,729.1384711258496,810.241140658853
f7,1341.1603701400695,1905.1008467048837,2877.023240668623
f8,1094.8096792153387,1296.7229447493396,1442.271867669096
f9,6130.231095725992,14363.987732983613,28809.71387892537
f10,8742.029686572901,10875.987009856573,12183.984174521698
f11,12805.516577371325,25410.982441203458,17768249.18056829
f12,32276737310.92919,193581782610.88156,317532258862.1094
f13,160742331830.2015,165451315121.70142,308187652003.9168
f14,1327058.5064919915,1837902.5520403313,8547799.601923838
f15,3421763668.7210383,104551629772.23856,151943552819.39307
f16,5552.705579744479,11080.904927823172,12472.00137729969
f18,46515966.51465247,362144305.9261489,1719632791.4276805
f19,1317736654.325171,32825881115.80605,69537970920.84312
f21,2683.1172569026194,2905.7690320980437,3029.090903961813
f22,7098.430639542455,10134.511227791098,13017.574295405015
f23,3777.504912449139,4167.147475733613,4858.037331366846
f24,3987.425351145263,3980.2063174555774,5149.164351618447
f25,7282.5117408885435,12474.008123236377,25014.233712710866
f26,11822.9759523549,14757.152139196009,16952.794867322802
f27,5116.620786359374,5011.543451813185,5546.990319097583
f28,7074.362301367351,13238.5725116241,18441.927153128916
f30,1368621341.5536766,26894085127.230972,74937638181.70834
