,DESA,AGDE,GSK
f1,415014011494.64185,532249929541.8347,1294318302536.5198
f2,1.2480599696277633e+48,5.627723742909081e+49,7.157675561938393e+51
f3,104314.44223906999,213367.45737198493,229909675.64147756
f4,17317.250125964485,58327.784861706044,72756.8820228988
f5,925.5491302803645,1052.6149469635552,1148.7061361000183
f6,699.8084380964831,718.4099260131725,810.241140658853
f7,1384.1940000958034,2073.4973255076684,2877.023240668623
f8,1136.1354561989042,1327.3336186722727,1491.5282646497833
f9,6578.7214454037,18774.241927376894,28809.71387892537
f10,9082.890756322158,11343.025563217765,12183.984174521698
f11,13418.866553508742,24048.567125250327,17768249.18056829
f12,35608374226.910995,201612840670.01102,312528438804.324
f13,115280411721.20914,165635760158.8609,308187652003.9168
f14,581158.9895002372,1185784.7973083635,2810003.401344162
f15,126193852.31997238,100087385548.44568,151943552819.39307
f16,6556.470518661916,7556.499366158358,12298.008101198844
f18,25557472.47659771,1255277823.8843715,1637259399.8749127
f19,309241330.73673815,6077892212.878578,69537970920.84312
f21,2731.1092157683825,2980.64937404028,3029.090903961813
f22,7199.75794649642,10299.319121016533,13017.574295405015
f23,3646.7935185443494,4311.153467252198,4875.487800731953
f24,3788.0725564099703,3988.4369901098553,5174.427648231829
f25,6838.194423217594,13389.757716079213,25014.233712710866
f26,12271.297268714898,14832.40650193394,16952.794867322802
f27,4969.396462933246,5474.8709031562075,5541.878218336897
f28,7804.72786338007,11770.475880257225,18441.927153128916
f30,2909255698.657467,39076618434.81895,73084875338.6682
