,DESA,AGDE,GSK
f1,455628146412.614,540473943659.92706,1294318302536.5198
f2,9.108682518700722e+47,1.245846755149713e+50,7.157675561938393e+51
f3,95052.91421082243,186948.90013242353,305060214.0974051
f4,17983.69124616976,62423.924895926655,72756.8820228988
f5,905.930930212252,1047.157014354224,1155.1077567394307
f6,717.0224906373911,724.3895906096892,809.9539442960362
f7,1375.8867370591504,1872.287438808356,2877.023240668623
f8,1133.3017382771902,1341.748820053689,1465.811506815105
f9,7634.579767038863,16391.666742408575,28809.71387892537
f10,8025.860754661129,10747.043903171041,12091.901091940887
f11,12780.03789754744,29799.983831305697,12184564.43632068
f12,39538206763.8232,201619995816.7987,317081542904.05896
f13,79197044241.05907,159538702385.94116,308187652003.9168
f14,338582.96543618076,4134181.7529113805,3445652.745595258
f15,8767185453.089375,106303831573.48015,151416313423.70874
f16,5865.199600636077,8980.685384886825,12472.00137729969
f18,69712715.82448685,49688163.49862123,1637098502.7592745
f19,440312843.5337348,21479692172.260746,69537970920.84312
f21,2732.3358436956123,2903.686948409902,3028.1835901581326
f22,6726.250206902953,10255.032085624265,13017.574295405015
f23,3706.5689558847657,4242.849116058199,4767.959637342239
f24,4207.512071933584,5197.146619279785,5158.797561884863
f25,7173.351353667221,13841.53240119594,25014.233712710866
f26,11054.454998685998,14077.694444522524,16831.27543621582
f27,4783.865430146629,5573.180512100077,5446.737184755893
f28,7474.622748394575,14331.902746219961,18441.927153128916
f30,1003552795.5359668,44646234438.54459,72913279724.01146
