,DESA,AGDE,GSK
f1,478788950998.1337,532220646187.57635,1294318302536.5198
f2,1.3269639138036085e+48,2.6242701941678527e+51,7.026905056922939e+51
f3,107385.41523907299,148548.7209582006,210290164.01335698
f4,16471.527098109582,55482.31996639111,72756.8820228988
f5,893.5764028074664,1066.707259812392,1152.9981173534554
f6,715.1019919033121,726.7245103466391,810.241140658853
f7,1402.7361948112964,2053.504467247036,2877.023240668623
f8,1130.5724453152825,1344.6179470746947,1477.1961759547405
f9,6097.551211343241,14184.977592669264,28809.71387892537
f10,8642.815307331459,9647.848687533035,12183.984174521698
f11,12750.778993328948,25851.448068260932,14685488.589253161
f12,60132821096.75312,203449231725.84113,312478536882.2761
f13,115658035434.61456,197366524181.64087,308187652003.9168
f14,1670100.7307855703,5312111.641509692,3178657.2968961457
f15,2878896138.916092,105229147947.80688,151943552819.39307
f16,5044.509523334286,7437.535065488966,12298.242185113328
f18,26235278.72349846,186811046.54061612,1716906174.1851437
f19,2619984504.1093426,18571683417.27358,69535104409.01796
f21,2724.0448440935384,2951.4295169493134,3028.1861579172305
f22,6617.529848985208,10366.562007103523,13017.574295405015
f23,3675.795036728605,4148.12858678233,4875.487800731953
f24,3857.2861984446045,5055.193264032459,5166.756173869441
f25,7786.439955372234,13624.108068447005,25014.233712710866
f26,11714.854969766811,15645.851960503094,16952.794867322802
f27,4770.24663598255,5495.000129013622,5500.933310269092
f28,7160.4940910229025,12396.009273488771,18441.927153128916
f30,2314516455.8338523,48472061529.24018,74110832215.0442
