,DESA,AGDE,GSK
f1,452678639243.485,515135698513.4721,1294318302536.5198
f2,1.2155571037818316e+49,1.5954244649889242e+51,5.330150193483809e+51
f3,97030.96549094179,154818.13812589063,263788575.3863968
f4,17182.945792079827,48722.22087651788,72756.8820228988
f5,886.1099995858302,1065.4378703348038,1155.1077567394307
f6,721.7380866855791,732.8195416727511,810.241140658853
f7,1331.2350535858623,2000.0099432286765,2877.023240668623
f8,1182.4326739664857,1365.0409729973856,1491.5302264637728
f9,7528.923403224776,18373.647425520634,28809.71387892537
f10,7889.692962454068,10183.673672839095,11634.25214425252
f11,17778.235178203144,32043.44404875862,11873566.989853017
f12,36118388320.45684,191569098942.9,312478541665.7759
f13,141900495361.4533,155973689242.0957,308187652003.9168
f14,1479716.447771657,816191.2016651902,9510035.589379005
f15,222823626.37403345,105582411717.4486,151943552819.39307
f16,5567.034907434945,8178.216875385336,12472.00137729969
f18,27445081.786680862,136655763.53777632,1652219563.5724025
f19,230645727.13866326,33691935396.951332,69531357032.45866
f21,2732.031494638003,2967.198730802488,3029.090903961813
f22,6790.84190547923,10502.990399228082,13017.574295405015
f23,3673.8341080606315,4360.75494389804,4773.975964855979
f24,3813.7369535532666,4533.43115152455,5137.9265788843495
f25,6458.362237111535,13156.734429400163,25014.233712710866
f26,11678.093028556044,15020.683037722443,16818.247087974865
f27,5002.52425981952,5051.7125311369455,5452.938867517936
f28,7460.951588373122,13831.729312821402,18328.261490942212
f30,722384652.556876,54459906528.10897,73144926610.8852
