,DESA,AGDE,GSK
f1,458425611752.38916,561587885025.685,1254540114750.1562
f2,8.889931197410478e+46,1.2905265047103741e+51,6.650984021467394e+51
f3,106144.41892963878,400473.4672528021,231884398.02105603
f4,19281.5383470835,64877.771382960804,72756.8820228988
f5,907.8685991871264,1045.0266917992903,1155.1077567394307
f6,702.1582218467655,732.1492111905571,810.241140658853
f7,1311.8067260497708,1777.9941502897584,2877.023240668623
f8,1140.614813942166,1295.2758471876816,1460.0054250820763
f9,7243.205750086206,15779.530279355404,28213.593613187033
f10,8352.809492010998,10987.934624052627,11869.393136986731
f11,14404.993068911352,26448.569583317476,17768249.18056829
f12,45665778733.326675,195571892680.9862,312429665600.23627
f13,97455748208.44978,204854919606.03592,308187652003.9168
f14,267433.85221525456,939218.8371386466,8326296.178360021
f15,1293546260.8770885,113675865819.02324,151943552819.39307
f16,6068.017354255486,7605.672421843673,12472.00137729969
f18,26964687.700422242,53200384.11582755,1621274398.2701592
f19,1365083576.1515503,16583830280.223423,69537970920.84312
f21,2743.7566718309185,2891.342280391863,3029.090903961813
f22,7774.984436755544,10772.809326821329,13000.223878894129
f23,3584.4830495555248,4305.519523357254,4875.487800731953
f24,4130.370505491519,5196.120897552098,5184.440404318009
f25,6909.364654531602,14631.9375049799,25014.233712710866
f26,11926.615852822226,14626.961268652522,16866.412031557807
f27,5149.460477293286,5436.831927505043,5543.956786534251
f28,7698.034349266958,14149.448395014655,18402.013669923977
f30,995244745.0491577,47980648860.84195,73873289494.58057
