,DESA,AGDE,GSK
f1,456839902294.0809,539576718614.0103,1294318302536.5198
f2,2.117100099717508e+48,1.791995834564274e+51,5.8162830510952864e+51
f3,85759.46539058667,119191.70492186608,157977035.02279228
f4,14519.559140784795,58407.53542417798,72756.8820228988
f5,924.7143836476348,1029.5953741392268,1148.7767192536273
f6,705.1021751256677,725.7285142832,810.241140658853
f7,1304.7617697431258,1926.0524340201584,2877.023240668623
f8,1141.339646478059,1290.6213195203331,1507.9695897956608
f9,8001.734123488256,12634.560550961585,28809.71387892537
f10,8769.873252352732,10518.840625940087,11606.810665282632
f11,10093.899703011253,25683.46697830786,17768249.18056829
f12,25936379849.059002,194102646463.46896,312478043068.0703
f13,93828905727.26907,114819187860.36273,306198439473.39075
f14,2188141.828081021,774130.9227848254,3391158.4620520645
f15,10010810874.679096,100534658003.2631,151943552819.39307
f16,6323.435286278944,11502.358220615337,12472.00137729969
f18,40008724.776077434,723210011.5949061,1620639370.7125838
f19,644563807.9842691,6872866946.57264,69537970920.84312
f21,2749.007552603326,2937.0972475286794,3029.008051945741
f22,7280.866878548068,10029.95729512184,13017.574295405015
f23,3759.5740035399313,3982.388186481867,4875.487800731953
f24,3764.559893962459,5195.442795392315,5191.999801246578
f25,7469.681825328362,13228.5893825522,25014.233712710866
f26,11764.09357649236,14950.508926939405,16786.092017854073
f27,5183.639451956862,5539.769181810584,5523.263138023434
f28,7639.4895207982,15040.894065104703,18441.927153128916
f30,1847178765.7985473,23999451272.784973,74679441331.88791
