,DESA,AGDE,GSK
f1,451090982216.56195,529009417399.8139,1294318302536.5198
f2,5.7900317043415565e+48,4.614424324140603e+50,7.157675561938393e+51
f3,107653.00404661722,176452.1232596755,151583542.02304834
f4,16560.13409631246,52065.35384813468,72756.8820228988
f5,877.6382305139032,997.9928457870458,1155.1077567394307
f6,716.0621540337336,740.360279721154,810.241140658853
f7,1352.9900242769193,2080.0311469621347,2876.922010441714
f8,1134.0669084729761,1310.1044226783638,1457.3369105093184
f9,6956.693461014778,13843.2467867499,28809.71387892537
f10,8806.671982363634,10183.673672839095,12183.984174521698
f11,15339.193479523134,26078.735141274497,11867538.11526767
f12,39661846160.945915,199676150935.95206,312479045814.059
f13,129421693954.98654,150093900692.71695,308187652003.9168
f14,1670055.1481163374,1145383.8642991718,9510032.828044947
f15,572014834.4255773,109049614972.51762,151943552819.39307
f16,6468.721552537956,8138.301805515563,12472.00137729969
f18,9667099.420753581,1438478033.0055387,1815531504.6966345
f19,352689230.89703304,6223768193.60068,69537970920.84312
f21,2767.721851386159,2950.016612894721,3028.257359494989
f22,6770.6978451702325,9737.940722863661,12998.3937653745
f23,3781.548685487162,4312.278156789119,4875.487800731953
f24,3800.39935723865,5197.146619279786,5171.075925515353
f25,6590.638267237601,13439.578060004467,25014.233712710866
f26,11822.270286121782,14834.451002109892,16878.982753230997
f27,5168.510572921205,4824.13312549287,5414.356255270797
f28,7212.33448769933,14482.546572983438,18441.927153128916
f30,4663982776.821164,46957429740.69221,75790765385.45209
