,DESA,AGDE,GSK
f1,421053526281.0209,555148958706.2307,1294318302536.5198
f2,2.171961762147072e+46,6.91414287193953e+51,5.7260648023608425e+51
f3,109097.21990662231,283696.945725606,185272517.9912109
f4,14434.105798185734,55619.27559641542,72756.8820228988
f5,877.556841085084,1006.8751620570335,1155.1077567394307
f6,715.407135668381,729.5854486119676,810.241140658853
f7,1347.4839860578945,1881.62762760518,2877.023240668623
f8,1138.6342232687798,1299.5450916707848,1469.3195336825484
f9,6694.2984135491615,11327.193600864124,28809.71387892537
f10,8290.33695506124,10156.255936535304,12183.984174521698
f11,11937.656328454183,28784.647613368175,7272068.687283905
f12,38409481444.58214,192574254997.63785,317532258862.1094
f13,105574015444.5168,160187496915.43396,308099131861.7032
f14,236645.85782600197,958191.360841669,11651163.59736725
f15,433319101.66726136,103434122528.5301,151421717601.8351
f16,4486.869420213996,11325.72715885118,12472.00137729969
f18,31885906.605626196,245065571.866299,1650319920.85798
f19,5308747720.072909,6088047440.246275,69537970920.84312
f21,2731.0384017357037,2963.7017278624335,3029.090903961813
f22,6982.31339315888,10364.153045120696,13017.574295405015
f23,3651.9354183850237,4554.724942169663,4875.487800731953
f24,4029.2151170519655,4407.014224759879,5197.146619279786
f25,6858.796091857683,13217.346663516872,25014.233712710866
f26,11861.315120331848,15061.904114915578,16821.769983101145
f27,4915.102484316041,5573.180512100077,5435.871017251797
f28,7654.119349917508,14207.664124719766,18327.082692755503
f30,1496466625.6632586,42446723815.52906,74142800970.73628
