,DESA,AGDE,GSK
f1,433438798378.7277,528725334561.72516,1294318302536.5198
f2,5.202446472734034e+47,8.107690538540514e+50,7.157675561938393e+51
f3,111455.02571866366,162011.95078913274,305060214.0974051
f4,17287.027694966346,55877.225890726186,72756.8820228988
f5,897.7499389863681,1034.3296425361827,1148.740632797402
f6,720.6454774834253,751.0942894714601,810.241140658853
f7,1328.6456189695393,2037.2512295022188,2877.023240668623
f8,1143.7417290834414,1330.788530816043,1480.7347942517258
f9,8027.860249470896,23265.209975178488,28809.71387892537
f10,7654.910823680125,10183.673672839095,12011.580427295085
f11,12594.59552480573,30585.71253599167,11919699.569835568
f12,70636588046.87555,185590983727.10477,312528438804.324
f13,163753224519.10422,206134671690.83148,305629658329.8243
f14,241987.01693835694,2643411.5423016055,3445652.745595258
f15,6934391292.919929,96740175118.75145,151426761575.43686
f16,6444.497665361254,8537.257261854014,12472.00137729969
f18,60088846.88209467,75011160.50591436,1815531504.6966345
f19,857527035.9225829,6452344865.688784,69537970920.84312
f21,2769.5949741454397,2908.952423881058,3029.090903961813
f22,6051.1856654343,9989.66029089715,13017.574295405015
f23,3820.140564564078,3816.036328611096,4862.418849367232
f24,3913.393894670863,5197.146619279786,5178.067715244743
f25,6615.8082313614095,13490.13767923014,24906.13567882628
f26,11075.218406983438,15397.620775695766,16877.983944393443
f27,5115.763608344099,5573.180512100077,5466.219814273163
f28,8277.181072094954,13645.747282845468,18441.927153128916
f30,1295901489.5677993,46290435532.69511,74937545295.95134
