,DESA,AGDE,GSK
f1,404202962906.6956,552662848215.5474,1294318302536.5198
f2,2.462922211613352e+49,4.473542716246447e+50,7.031391528487302e+51
f3,92204.47223154143,119302.60525752243,105471112.25853403
f4,15597.696623736501,57459.312467998236,72756.8820228988
f5,902.1001847087311,1053.8389987588976,1148.8619071849923
f6,718.3686369371418,725.0296596616934,810.241140658853
f7,1343.9527449233692,2020.8791248445877,2877.023240668623
f8,1145.0788665186094,1365.43573259926,1453.0599523305157
f9,6980.131953043034,16679.458539747204,28809.71387892537
f10,8833.314102053873,10461.188674182089,11873.598975640827
f11,11485.585747608988,34367.4855108358,17768249.18056829
f12,42861079784.98659,219689619957.21234,316821316596.24365
f13,209795619235.20105,198084417022.21112,308187652003.9168
f14,2137942.2283992264,1359854.6230727402,12631751.484225493
f15,4392790321.510839,107929512887.66287,151943552819.39307
f16,5011.339222178598,11291.32353154628,12472.00137729969
f18,44238559.517637104,45323307.36880304,1815531504.6966345
f19,9054569672.610456,10944578748.65413,69537970920.84312
f21,2774.240531673731,2918.7789984699084,3029.090903961813
f22,7077.111352935849,9888.313751508758,13017.574295405015
f23,3694.6659066746656,4182.490014896706,4855.962904430744
f24,4306.882787302492,4574.361928030514,5120.29781532089
f25,6604.453660109457,14422.12198329803,25014.233712710866
f26,12303.020297257786,15291.924960362096,16886.983705628612
f27,5176.308499228431,5573.180512100077,5558.830031824718
f28,7262.250232235773,14247.057545721405,18441.927153128916
f30,774246036.982655,65027904589.60097,74730262316.40485
