,DESA,AGDE,GSK
f1,468406830427.4601,539173599419.03723,1294318302536.5198
f2,1.2660259248169335e+49,5.786248007991486e+51,7.157675561938393e+51
f3,98546.32208196739,211893.86724778556,305060214.0974051
f4,17053.711409729607,62435.92175987711,72756.8820228988
f5,855.1544533373219,1017.0540843530487,1154.6842319379962
f6,709.6459267745989,747.5512569630682,810.241140658853
f7,1340.0163708186176,1916.887446648661,2876.760210270015
f8,1138.6320769496024,1396.2135747809639,1482.972211265675
f9,7475.925684656621,14778.26843859185,28809.71387892537
f10,8150.4285535592,10084.334345619645,12008.092376484845
f11,13856.694602396205,16311.321906806572,17768249.18056829
f12,64004453096.34856,188089920318.94168,312478551948.67755
f13,183218438844.29514,227251607891.75583,308187652003.9168
f14,1401366.7946919573,986009.2640432981,2972142.902530695
f15,512295578.70991296,97192455334.03166,151943552819.39307
f16,5630.251755638347,9860.078042671492,12472.00137729969
f18,132707263.39505708,704456676.2792706,1657825895.6804428
f19,581258385.5454236,7198397883.464865,69537970920.84312
f21,2724.192395314719,2958.3481033836124,3029.090903961813
f22,7323.605721026288,10882.713271648321,13017.574295405015
f23,3613.4410142895936,3815.363834181806,4848.637243375581
f24,4179.893182758207,4071.88787379774,5191.957468578266
f25,6991.581857112737,14143.160905270493,25014.233712710866
f26,10672.749034314826,14800.804072033156,16886.375180519517
f27,5280.584598616097,5121.30875697209,5497.371054078406
f28,7181.9486206583015,13476.809271651535,18441.927153128916
f30,1523421679.845036,47657971586.89157,74668540067.6112
