,DESA,AGDE,GSK
f1,416516884543.6656,510398702575.25745,1294318302536.5198
f2,4.8486365506624006e+47,2.5820467364815665e+50,5.724648484120998e+51
f3,98302.46079612208,129114.60602110063,305060214.0974051
f4,14382.3478720141,52050.18960844936,72756.8820228988
f5,877.2797785452885,982.6977404941431,1148.7767192536273
f6,705.9089169643307,730.1118942212795,810.241140658853
f7,1404.3894366258069,1980.7968330255528,2877.023240668623
f8,1153.0885490470164,1325.924874197984,1497.1498441927806
f9,7766.160495762542,22157.002619337538,28807.707720588693
f10,8828.503696561467,10861.571302203889,11286.07792150694
f11,14059.371736017069,29112.476913241597,17768249.18056829
f12,65842426072.184326,206896301647.5757,317532258862.1094
f13,136771037464.98033,210849567884.016,305516122266.51965
f14,1023702.314712166,2006850.1234314188,12631751.484225493
f15,265987821.5306081,102575398315.15529,151943552819.39307
f16,5499.676452710245,11030.246743506106,12472.00137729969
f18,58076260.26500225,158507873.74266222,1735060191.8637624
f19,442542929.317428,19700052271.588425,69537970920.84312
f21,2742.4803998222565,2903.601759799232,3029.090903961813
f22,6726.72908748103,10606.417768361993,13017.574295405015
f23,3595.612815880105,3777.9268776363942,4875.487800731953
f24,4018.272592611495,4397.7555569732785,5182.215961701707
f25,6787.949078521031,12845.317158248909,25010.796230917033
f26,12500.301740878456,14957.233401427391,16645.917939816434
f27,5246.161517252797,5209.288190893747,5395.470613579232
f28,7368.985920120909,13700.381898564567,18441.927153128916
f30,1314512136.1928418,31647639669.845722,74461218860.06464
