,DESA,AGDE,GSK
f1,431174227355.3623,530715082420.4505,1294318302536.5198
f2,7.619051642258576e+47,8.557222448763857e+49,6.06778246577048e+51
f3,108546.38586830764,142765.58116689787,190837205.64443582
f4,18053.900676934954,45489.82281835931,72756.8820228988
f5,938.2448659111797,1042.9480192859746,1148.1158276816718
f6,714.0605153781428,731.3608687154464,810.241140658853
f7,1395.9821159452513,2013.2440314512864,2877.023240668623
f8,1131.0539803761167,1337.5027747812703,1507.9695897956608
f9,7907.266936467562,18272.66341789233,28809.71387892537
f10,9220.851831131318,10183.673672839095,12090.192416275186
f11,15301.492350971403,33209.93571261855,17768249.18056829
f12,48408006473.435646,203840181724.65686,317532258862.1094
f13,148073288729.5434,167098726579.35068,308187652003.9168
f14,3594566.581040562,4296279.025751633,12631751.484225493
f15,5239968461.472023,92569643852.69905,151426760566.39777
f16,5952.033160060068,6993.738341725491,12472.00137729969
f18,230498988.19134107,743101446.5514654,1721409652.1238263
f19,1724308043.2409468,12350237686.310524,69537970920.84312
f21,2743.9140994128343,2926.122341528034,3029.090903961813
f22,6242.58005438096,10423.070121504896,13017.574295405015
f23,3553.0002908116467,4424.989291788451,4875.487800731953
f24,3925.306212648107,4220.544015794247,5126.273138042449
f25,7080.534194907078,13975.163514916452,25014.233712710866
f26,12061.562583476292,14691.564900043722,16888.12689507087
f27,5328.854005446262,4128.41206265789,5449.196575702092
f28,7220.02840877175,13535.19634745351,18441.927153128916
f30,961378132.6920097,48629814795.40663,74945889867.36499
