,DESA,AGDE,GSK
f1,458081308704.2256,563091776404.2246,1294128959832.586
f2,3.0971813785298695e+49,5.343622942067949e+50,7.033774098561954e+51
f3,115383.12285089443,127872.07373343792,220434808.72929952
f4,17014.233816645457,61884.96638855456,72756.8820228988
f5,884.3255784809162,1006.8751620570335,1155.1077567394307
f6,718.8260925265143,744.5897016729003,810.241140658853
f7,1364.4791495213767,1805.4094161723503,2877.023240668623
f8,1141.7300179598333,1348.693495231013,1467.0070116061174
f9,5963.041836705574,19043.76775641387,28809.71387892537
f10,8798.42098829245,9615.925139753192,12011.580427295085
f11,14593.930949282578,29504.014016753612,12706411.802140687
f12,70256241553.53796,189572126612.10767,312101980853.9654
f13,130453829761.63933,217048038950.60254,308187652003.9168
f14,440258.9322004106,615239.1114913818,3417566.715273908
f15,3312087555.375569,79601972483.3524,151943552819.39307
f16,6295.4206667028975,9663.931273611714,12472.00137729969
f18,51021911.09734114,939672006.8317647,1719936756.852687
f19,2078723230.995755,31630370549.384388,69537970920.84312
f21,2741.0495224336614,2975.3048693112323,3029.090903961813
f22,6952.125737781513,10620.150299836198,13000.223878894129
f23,3639.198982936234,4224.1751919408725,4864.782317368285
f24,3977.972847295316,4244.3252965040065,5148.115863534158
f25,6307.534353401656,13111.740437694376,25014.233712710866
f26,12061.691260514564,14598.677662195976,16887.60542236551
f27,4971.899707932237,5573.180512100077,5524.231685466203
f28,7299.175341656692,13563.390242883075,18328.26140717558
f30,1749049837.570907,45333359114.2196,73891992066.58415
