,DESA,AGDE,GSK
f1,444560538553.2329,526651268598.3629,1294318302536.5198
f2,1.129238717560042e+48,1.0708954806561479e+51,5.7115609855909665e+51
f3,143491.6856271004,201016.16014431114,186268157.02515718
f4,15283.844427248194,56306.46539037682,72756.8820228988
f5,894.2150824923474,1065.9265380534016,1146.5208541763106
f6,713.6862631802903,732.5743989621824,810.241140658853
f7,1339.5149376568854,2143.3807793909264,2877.023240668623
f8,1138.7033539911736,1297.6288126544946,1480.5681428123646
f9,7511.042394837704,15794.367500208802,28809.71387892537
f10,8947.953590975634,10994.073465157519,11569.030685215123
f11,13795.357285330634,26518.72782587788,16957330.925558586
f12,54991668335.56749,213322998129.46494,314678606330.7881
f13,165740385471.74323,176249268461.21176,308187652003.9168
f14,678062.8961532654,176389.24359614457,4714567.743617394
f15,8213607936.84168,73476064109.75877,151416624151.81345
f16,6141.998675461835,8022.161653531422,12472.00137729969
f18,242056669.8641894,185577917.7990782,1755687550.8422818
f19,7103581490.487169,3149389572.512567,69537970920.84312
f21,2761.391372608662,2968.4146024403867,3029.090903961813
f22,6799.416813619342,10594.46476077235,13017.574295405015
f23,3706.9836195883363,4466.396062280654,4790.088817909977
f24,3888.4821829037564,5188.865398172046,5158.675770140404
f25,6805.391692131738,12629.155074540908,25014.233712710866
f26,11687.15552519372,14976.69733238153,16887.599315852443
f27,5241.16362974178,5573.180512100077,5410.407564731866
f28,7576.445503045701,14467.807371284713,18441.927153128916
f30,2483012141.165256,55713568286.19092,74701254181.6687
