,DESA,AGDE,GSK
f1,422845340458.4836,592539593444.9447,1294318302536.5198
f2,1.9152147235571125e+49,1.9213045717338618e+50,5.793312242051322e+51
f3,157949.36678989406,174708.72915455393,231890914.33814174
f4,16352.747970358669,61051.42466885677,72756.8820228988
f5,868.6557341424456,1022.2774004141271,1155.1077567394307
f6,724.0743349828057,750.4182873833942,809.621470259451
f7,1367.0138886571858,2214.86483472319,2877.023240668623
f8,1127.3620547164219,1351.8057180298433,1496.5590253245632
f9,6508.022044044809,17368.441336185373,28809.71387892537
f10,8666.991707654237,10759.889044198457,11961.72920759065
f11,13722.435316914216,31790.35685115986,13411733.751545215
f12,48119972538.79123,192879705165.40228,317532258862.1094
f13,117674260621.60611,211082985520.78662,305654395764.45984
f14,1342888.5749946844,1087470.6061036913,3643907.6440771637
f15,1088125219.1820142,113804545511.4277,151426710109.31583
f16,5438.710322786701,10464.153504018584,12472.00137729969
f18,38624602.49782203,234185210.06578118,1638645969.2350888
f19,1728941968.5610452,27896666750.570896,69537970920.84312
f21,2731.1444220003095,2965.166569222386,3029.090903961813
f22,6179.785800083115,9877.483826780288,13015.72800288489
f23,3814.8625050849378,4156.701002260837,4788.611018492782
f24,3734.7246181979203,4667.099488231738,5192.0832256197555
f25,6852.538491349736,14378.968936857422,25014.233712710866
f26,11693.241660240066,15198.465490570241,16778.51276007686
f27,5104.408981148748,4985.670288787722,5505.187731057049
f28,7629.558366593341,12375.395100657612,18441.927153128916
f30,4773123508.810963,45097720555.85949,75537724760.5392
