,DESA,AGDE,GSK
f1,432152018206.20087,561975511462.3323,1294318302536.5198
f2,1.523547645135788e+47,8.75120623442824e+50,7.157675561938393e+51
f3,107695.1235776868,139724.14566296083,104222064.78918904
f4,18268.401205336668,58954.95599661143,72756.8820228988
f5,911.184413454205,1037.1762709017505,1148.7399306353511
f6,711.3146912097707,718.1242860534935,810.241140658853
f7,1310.4548190834112,1877.6489192754311,2876.277916190332
f8,1155.7616756847503,1355.589469591935,1491.5242449498846
f9,7176.979629559636,15915.355164620383,28809.71387892537
f10,8361.243433587297,10575.960855724843,11889.882734870902
f11,16024.849945337537,45286.03005099764,17768249.18056829
f12,42387352034.28031,183081436557.85403,312478541972.6099
f13,120245126132.29224,158561083020.14938,308187652003.9168
f14,2280965.082803304,1287908.1397988608,12631751.484225493
f15,219204060.68111596,104812360883.9917,151943552819.39307
f16,6317.595717523411,10623.012431890027,12472.00137729969
f18,21007111.526812255,519620898.8372047,1616777286.6132214
f19,1475213568.3290856,37605820749.28205,69537970920.84312
f21,2782.919968162131,2952.1003884378224,3029.090903961813
f22,6671.086274304087,10046.034307050477,13017.574295405015
f23,3745.5037103291907,4224.194212381286,4875.487800731953
f24,4095.3741244551256,5197.146619279786,5173.443546886542
f25,7307.40846944124,13926.26599382571,25014.233712710866
f26,11469.215055109984,14978.217920729876,16947.29449240821
f27,4954.827549983447,5456.886789676861,5482.664204814906
f28,7833.875441451484,14051.943183600526,18441.927153128916
f30,3634099122.046786,53660385398.36851,75790765385.45209
