,DESA,AGDE,GSK
f1,442327012531.76624,536285928410.01605,1274540278011.8542
f2,7.361442126498155e+49,5.697053481661316e+51,7.157675561938393e+51
f3,96049.59250690334,125934.48151874132,305060214.0974051
f4,17760.087309838444,65746.12522372245,72756.8820228988
f5,911.7849137015619,1006.9790555449756,1148.7512884385353
f6,713.2736297560266,742.5799063354948,806.1108367830572
f7,1347.8349601647503,1823.4602704424842,2877.023240668623
f8,1152.0553200959794,1344.6979966075655,1460.5158069130766
f9,6472.190420679538,16344.514967708155,28809.71387892537
f10,8970.616949731939,10949.595314286506,12183.984174521698
f11,12983.42212674456,29004.592307717983,17768249.18056829
f12,75811867807.40503,193490975270.10205,317532258862.1094
f13,141079919108.7781,234431140261.23392,308187652003.9168
f14,511511.7377925839,1549005.5799819133,2668191.267832073
f15,5226964682.163003,95034067947.81715,151943552819.39307
f16,5807.120407683322,7249.923355706214,12472.00137729969
f18,11528362.8168158,751142306.2666048,1638645969.2350886
f19,5129111687.554497,19090309820.98394,69537970920.84312
f21,2737.218766913983,2922.290569648253,3029.090903961813
f22,7211.01753079246,9892.356917500952,13017.574295405015
f23,3659.491558018622,4211.178819467783,4812.783261656636
f24,3992.974110513261,4088.803750680555,5167.029138424707
f25,6481.686011615986,12569.667923001067,25014.233712710866
f26,11658.454096534935,14860.534011840698,16878.992620172336
f27,5337.428091988006,4732.212909107768,5546.990319097583
f28,7376.719323967565,14221.977599970398,18441.927153128916
f30,1409435412.400414,45516847354.11547,74954157210.10526
