,DESA,AGDE,GSK
f1,413816063007.19885,547041915401.86694,1294318302536.5198
f2,2.7177970288793337e+48,2.991620857068152e+49,5.7800536320289774e+51
f3,95490.70833539579,406610.37611962017,199010107.53142878
f4,16054.63477596518,57284.93785625874,72756.8820228988
f5,897.9013288221645,1054.1893412776326,1148.8129391810935
f6,706.1259837467958,725.5300355518796,810.241140658853
f7,1324.5843344587588,1880.8365710263906,2877.023240668623
f8,1126.5001953791743,1325.1716235792428,1477.7199453392573
f9,7382.531214206105,15842.638908824536,28809.71387892537
f10,8587.61424925923,9944.661368722547,12008.303986898529
f11,15092.485378999874,26021.3510124791,7386305.581898833
f12,45821211896.24486,219389911449.4445,312528438804.324
f13,135728488730.96844,227843176921.60693,305566434105.309
f14,1780094.1404103916,1332798.877326942,3734130.467969174
f15,11456174066.142405,100513359058.77124,151431807992.9024
f16,5869.742620662677,7066.793848533763,12472.00137729969
f18,25664864.78745742,808000726.026392,1815531504.6966345
f19,259480626.33179677,33188716055.06486,69537970920.84312
f21,2724.2731113761743,2938.5982612572316,3029.090903961813
f22,7795.539632464101,10069.596594922838,13000.223878894129
f23,3899.2562806534797,4248.610587573947,4849.245664920144
f24,3771.0929234967166,5002.801390712554,5158.677737691109
f25,7046.975187742164,12979.379802522322,25014.233712710866
f26,11796.045040473793,14764.06475809823,16814.106916339657
f27,4996.086452393429,4750.33447811722,5473.996368454744
f28,7490.769468221516,11911.58685320327,18441.927153128916
f30,3052892785.4092827,50803295736.8919,74945725443.38245
