,DESA,AGDE,GSK
f1,434523814684.7423,525042345673.2015,1294318302536.5198
f2,1.219833983797705e+49,3.937464950283359e+50,7.157675561938393e+51
f3,112541.31100884342,126572.99878652708,130243696.32524964
f4,19309.503937298206,63434.54906163174,72756.8820228988
f5,860.7356364701374,1087.6178738739236,1152.9981173534554
f6,717.533524804166,731.8887650461645,810.241140658853
f7,1457.4441707006781,2040.6032458715174,2877.023240668623
f8,1150.1762342840661,1298.5687528598069,1491.5302264637728
f9,7616.063685805002,17472.23450639514,28809.71387892537
f10,8269.84644696051,10442.721936118629,11768.365585341315
f11,13155.096253919257,15398.705112900949,15576920.785678169
f12,42749916022.93551,206079879856.56665,317532258862.1094
f13,168687505274.07733,184055002877.91785,308187652003.9168
f14,2581951.098798216,1074303.3072988172,3020409.764524541
f15,3345471918.689217,96784551302.2543,151943552819.39307
f16,6812.030397049357,7145.885362655548,11901.280601718146
f18,44279477.0421014,72216536.00872761,1717789417.2729192
f19,325631647.8455948,37153707705.032455,69537970920.84312
f21,2729.161239076057,2930.4981711073387,3029.090903961813
f22,6203.407861020051,10424.714136672734,13017.574295405015
f23,3555.4934021545023,4257.88143196875,4835.123830504392
f24,3892.836927746451,5087.669802995584,5135.677513456329
f25,6701.708194712096,14291.16008642275,25014.233712710866
f26,11898.188755048592,15009.875432077555,16952.794867322802
f27,5166.483574337765,5167.567363692928,5432.623617635905
f28,8046.812425212383,10679.466675863652,18441.927153128916
f30,1115519301.409954,28121534596.181087,74448553060.25204
