,DESA,AGDE,GSK
f1,434868197367.1291,590038137077.4889,1294318302536.5198
f2,9.527144281180571e+46,3.172841239822806e+49,7.157675561938393e+51
f3,110093.15055614142,120261.53916831725,110636493.47040184
f4,18913.450844583997,60616.10295473297,72756.8820228988
f5,867.8789444830289,982.8079457530139,1146.351897034787
f6,707.6439391844119,733.8067128688493,810.241140658853
f7,1358.6099501016038,2037.719763963185,2877.023240668623
f8,1130.7417031997556,1349.9715796842588,1457.4956841006856
f9,8086.747414463428,21569.525090032068,28809.71387892537
f10,8123.848893441618,10183.673672839095,12009.272039733372
f11,12571.71968121988,41557.70615592381,17768249.18056829
f12,54176825303.129875,198576811941.70892,317532258862.1094
f13,183566350862.9976,220907448131.62772,305628663822.0387
f14,784464.1604124053,736666.9779370793,6082954.80613801
f15,294319686.2816575,105937160072.81467,151910108422.22754
f16,6320.703683009775,6615.18530637749,12472.00137729969
f18,27179526.550280727,78979537.46541499,1801788207.8712788
f19,2272101929.8647523,8411499606.664896,69537970920.84312
f21,2749.57608189685,2944.663083483978,3029.090903961813
f22,7328.982537228425,10751.822108088476,12907.34927502838
f23,3781.8566433922724,4498.985361084564,4875.487800731953
f24,3914.6443967477244,4698.81650356116,5127.271222445082
f25,7115.291032378246,14368.099574930238,25014.233712710866
f26,12268.019706785997,15414.675641571637,16721.144878764186
f27,5111.981193457104,5411.992652523291,5532.491715137504
f28,6989.224697508163,11675.205294931526,18329.383754487135
f30,1691438577.9797132,64640459071.38687,74679223308.42355
