,DESA,AGDE,GSK
f1,418761108814.8407,536061091435.8701,1294318302536.5198
f2,1.3321864926570438e+50,2.2565843703825584e+50,7.157675561938393e+51
f3,105092.33717468128,160212.15898678746,263788575.3863968
f4,16519.098634130292,60702.170488222284,72756.8820228988
f5,832.5168666119116,1006.8751620570335,1155.1077567394307
f6,708.980070695516,733.7629203340285,810.241140658853
f7,1426.1545385416914,2105.20584390953,2877.023240668623
f8,1165.131773004818,1321.702490918838,1489.4118302870038
f9,6159.958448762987,15694.250740794803,28809.71387892537
f10,8220.10185586931,10135.000420490414,12011.20418807672
f11,12200.564377135574,28315.607535259274,12435565.783543555
f12,55023976609.21828,191241105802.33218,317532258862.1094
f13,94878912182.6428,177863338080.8885,308187652003.9168
f14,509119.3191649662,1442935.7167657593,9461584.823376313
f15,4642011177.381568,111531020596.43013,151426759562.35406
f16,5122.01208634497,5849.0704898264,12472.00137729969
f18,57351433.35645136,127366843.72111246,1568242863.7479265
f19,8901375386.842503,37669780845.09459,69537970920.84312
f21,2761.357997031747,2910.219832893462,3029.090903961813
f22,6944.689065583414,10012.280321613529,12906.410181475112
f23,3588.186364586301,4187.910557461881,4811.797996395557
f24,4113.595195801028,5159.0676522211315,5136.957397113625
f25,6988.920458031949,13857.445181283554,25014.233712710866
f26,11626.540534988231,14195.27165164787,16952.794867322802
f27,5087.842504156525,5279.70654680228,5543.5151786236875
f28,8311.084298335792,14153.708637255679,18328.261518273655
f30,2368690033.983447,61651773362.368004,73863035710.96318
