,DESA,AGDE,GSK
f1,419219303103.2065,553925204197.7311,1275306996432.5913
f2,1.956658881340802e+50,5.464320331881365e+49,7.157675561938393e+51
f3,93096.53308729903,114402.05296932838,305060214.0974051
f4,15546.056828989245,49488.4796769419,72756.8820228988
f5,869.9194781214329,1017.2612299720938,1155.1077567394307
f6,722.2162110247133,720.1794255603538,810.241140658853
f7,1320.6553014327174,2009.4527392955688,2877.023240668623
f8,1121.8905179226692,1350.5821885153782,1464.4400717026372
f9,7487.971226823789,12824.252026881626,28809.71387892537
f10,8664.402580394542,10183.673672839095,12183.984174521698
f11,15082.477618842433,28905.432663523126,16957411.417537022
f12,55791356628.9513,203583278327.034,316827754196.6552
f13,167438121068.56348,202316296701.68573,308105721205.181
f14,351315.2079481093,589350.3471955607,9510317.36009324
f15,92894369.97803149,105124044182.80396,151431807992.9024
f16,6648.408454724726,12179.448864846781,12472.00137729969
f18,20325778.613599688,53165301.55514574,1735067553.2002003
f19,2480154896.121992,34432122123.47549,69537970920.84312
f21,2741.620994844467,2971.864218982245,3029.090903961813
f22,6434.781274057734,10418.167714703417,13017.574295405015
f23,4082.5482133202363,4207.905919842484,4848.358840914463
f24,3893.894857695846,5170.945404980816,5182.507841122492
f25,6671.967439524286,13263.200966965826,25014.233712710866
f26,11971.6903151966,14793.828954984812,16888.204594728013
f27,5096.945360787841,5489.264144401835,5573.180512100077
f28,7636.692882142262,14532.189326074058,18329.383754487135
f30,398136169.7550512,50642323670.7822,74718219970.678
