,DESA,AGDE,GSK
f1,475840679538.17975,499482703476.2881,1294318302536.5198
f2,2.584433525015089e+49,1.1227226878641124e+50,7.157675561938393e+51
f3,82502.14824592916,184656.09472361594,221173357.10881355
f4,16970.41794231414,61034.911745401136,72756.8820228988
f5,916.5551225837199,994.3470310552823,1153.1403757987264
f6,700.1791938697387,713.2053663295936,810.241140658853
f7,1363.8281880410266,1733.7537450538825,2877.023240668623
f8,1140.500232547154,1355.5251444157525,1473.4727605274825
f9,7112.897334904349,19803.791556344797,28809.71387892537
f10,8979.478743676016,9864.427586854328,11607.885304811869
f11,16576.698193508528,32805.46520035733,17768249.18056829
f12,44924055606.02597,188160590995.69412,317252493089.7432
f13,133397819714.29042,183328456517.61234,308187652003.9168
f14,2281325.358769284,1554827.5175617558,8391242.74436709
f15,2169754404.691203,108575805848.56195,151421665152.20682
f16,5275.679367627687,8787.956667474595,12472.00137729969
f18,18457523.381903913,837188569.9474078,1637705763.3999453
f19,603227616.3098358,8893961677.282768,69528132695.42482
f21,2736.5921730382006,2954.492786118043,3029.090903961813
f22,7426.08647580234,10585.372443735769,13017.574295405015
f23,3611.217166564352,4073.784525985259,4875.487800731953
f24,3831.3323916435247,5197.142337695252,5160.33996574632
f25,6912.93306937175,14196.205199407588,24952.52780242227
f26,12143.409216565482,14424.471721010339,16952.794867322802
f27,4995.649263352195,5202.201955954877,5573.180512100077
f28,7534.760910766862,14156.477309716644,18441.927153128916
f30,615394332.581178,45477433011.52042,75790765385.45209
