,DESA,AGDE,GSK
f1,469235905004.6327,564619782953.278,1294318302536.5198
f2,1.2909171964376442e+49,3.873880669701e+51,6.922332733543585e+51
f3,108091.56184599837,122688.74430465321,273308421.41591716
f4,14052.872703007108,56756.55815674246,72756.8820228988
f5,895.64433036375,1059.3369187389355,1155.1077567394307
f6,712.4353353432576,746.0286414908892,806.9017185451075
f7,1341.0883312942165,2023.1422402817368,2877.023240668623
f8,1141.477751716397,1311.4969746222469,1459.2943560812016
f9,7313.588532572551,17943.820703331003,28780.985530857935
f10,8708.556275169929,9445.613424691568,11633.505237040165
f11,15799.366770897848,27722.996815657607,17768249.18056829
f12,48174023135.24902,190716894242.30927,312528438804.324
f13,159519561888.80493,170759125156.24905,308069255639.8289
f14,1789026.77125029,757107.0579065742,2635249.396661358
f15,463198128.5861045,82867655608.43028,151943552819.39307
f16,6607.321949424195,7004.995602152936,12472.00137729969
f18,18314047.003435448,105972588.94777124,1815178599.6899168
f19,1506592271.0695415,22543281024.29371,69500751239.98958
f21,2768.158405635655,2915.280990688906,3029.090903961813
f22,7839.323268424636,10460.466752312825,13017.574295405015
f23,3749.762763717663,3898.2743123214095,4776.118462162012
f24,3973.534115457007,5197.146619279786,5158.311431971484
f25,7595.564184928448,13031.73465945171,25014.233712710866
f26,12089.296421242718,14561.363486669088,16879.977292033083
f27,5406.48650319005,5157.010537545017,5419.185199671008
f28,7573.269781684416,13422.379724769879,18441.927153128916
f30,1077674692.474334,66182300543.73365,74690560606.57011
