,DESA,AGDE,GSK
f1,460585367821.1636,562889313483.8658,1294318302536.5198
f2,2.3173132442090906e+46,7.074225896695414e+51,7.157675561938393e+51
f3,99357.12761528749,183667.7809899943,157095038.17543566
f4,17001.124490640796,58771.691011061484,72756.8820228988
f5,870.8048392891731,1106.0540559149892,1152.9594068630481
f6,704.9039694286278,733.0765624992727,810.241140658853
f7,1423.3681687362218,2050.1744994831924,2877.023240668623
f8,1152.031939621196,1342.3936653251176,1491.5262644606614
f9,6923.56800811476,16731.93456494332,28809.71387892537
f10,8508.29410990057,10409.412942850557,12010.771725242877
f11,14392.761156606206,25466.434871017253,17768249.18056829
f12,48543143486.14244,221350280911.45145,313181255221.1871
f13,126923207677.93544,153227364143.79437,308187652003.9168
f14,317394.02855754487,1110457.1801228274,3158224.038767163
f15,4906576947.901414,89436128469.75354,151943552819.39307
f16,6202.847918379492,10053.97108964576,12472.00137729969
f18,39891424.55626853,197064835.407353,1719644626.8789527
f19,1748148560.792573,10500003950.74747,69537970920.84312
f21,2749.8241014829828,2940.705730543288,3029.090903961813
f22,6479.3044677938615,9977.012656140381,13017.574295405015
f23,3647.520028937316,4656.11903710215,4875.487800731953
f24,3910.3098675589436,4247.6011533975425,5197.146619279786
f25,7196.848920589171,13517.866633584832,25014.233712710866
f26,11614.368782043925,14625.6775329643,16887.001793234806
f27,5095.811907551251,5076.721527152104,5467.1151661379245
f28,7424.842577846064,13470.24085656249,18402.383206701867
f30,3401862061.329594,47136818181.69995,75790765385.45209
