,DESA,AGDE,GSK
f1,424667878776.40375,557971559076.4296,1294318302536.5198
f2,1.226298485248831e+48,6.271625614583981e+51,7.157675561938393e+51
f3,94810.19490149802,117677.18351086257,305060214.0974051
f4,13866.373818202957,59341.496225403745,72756.8820228988
f5,903.5821591497486,1016.7666229020076,1154.6583621701484
f6,716.3131406073356,741.8346252395295,810.241140658853
f7,1318.1011495636515,1850.888486783763,2877.023240668623
f8,1150.3888937633048,1297.3497577981352,1491.5302264637728
f9,6576.043286642344,15686.160323627402,28809.71387892537
f10,8154.391977994611,10649.414147105957,11873.734837594564
f11,12548.861109687175,34109.58372033854,17768249.18056829
f12,56947769145.20309,205287041820.28857,317481588227.6736
f13,120650158080.68346,169615015090.0941,308187652003.9168
f14,58057.37150393386,1863293.5223219604,12631751.484225493
f15,6953811450.314233,107773424810.12856,151406084504.38922
f16,5073.4223262601345,12348.576309504419,12472.00137729969
f18,37103729.65238683,683011098.2281783,1734317556.7085938
f19,7078840316.704815,15098616054.473454,69537970920.84312
f21,2730.5660106421115,2918.4553909508013,3029.090903961813
f22,7237.499535513053,10518.509303598516,12905.508234672947
f23,3616.465067960191,4204.967571765881,4833.853764281277
f24,4037.776719048969,5150.931681823931,5167.776878385654
f25,6652.803200190599,13373.712981898965,25014.233712710866
f26,12402.150229957984,14306.998808866352,16887.599378113446
f27,5093.916184387675,5160.989888458894,5475.113761423834
f28,7751.007825035364,14246.114680239636,18328.23929871455
f30,1508116780.0601757,20598690252.96111,73891992066.58415
