,DESA,AGDE,GSK
f1,452196265007.3549,502126090265.6135,1294318302536.5198
f2,4.945340182564314e+47,7.121321970754757e+51,7.157675561938393e+51
f3,95349.55996855002,277700.9070871021,305060214.0974051
f4,15762.420496446352,63122.0995418092,72756.8820228988
f5,859.9397661403916,1043.0963539066806,1152.95785445014
f6,709.2810097419822,726.8697931224781,810.241140658853
f7,1322.2153789831705,1851.2701746387404,2877.023240668623
f8,1163.5948012598224,1292.3844666699777,1491.7100835193237
f9,7156.535996062293,18006.14333232697,28809.71387892537
f10,8676.109130221741,10277.93177988094,12183.984174521698
f11,12426.265055093587,34265.075897500385,17768249.18056829
f12,36157126049.99804,162379084265.25638,312428164342.105
f13,195283778883.3982,176225388499.1153,308187652003.9168
f14,351948.6173737207,1342653.4366043548,8474989.572696103
f15,1039254147.7684182,114675370942.24162,151943552819.39307
f16,5117.0282581245465,9722.810554053836,12472.00137729969
f18,35768008.11687243,503787375.7389574,1720520830.4415345
f19,241538454.06174082,9726407230.08713,69537970920.84312
f21,2737.388267551005,2923.084214751717,3029.090903961813
f22,6619.51408803093,9762.217110452253,13000.223878894129
f23,3844.846521787184,3962.1655633548717,4875.487800731953
f24,4114.388277251722,4287.33468336321,5185.083538105811
f25,7159.220344863417,12394.541150871079,25014.233712710866
f26,11463.450319792064,14886.710599007894,16572.830183478276
f27,4883.326582096809,5473.144601609414,5497.572172327831
f28,7106.263306478171,14799.308071274707,18325.98348148539
f30,1455672596.237059,66163920894.89697,75790765385.45209
