,DESA,AGDE,GSK
f1,504754162118.67816,523110942258.8102,1294318302536.5198
f2,3.540130794282205e+48,6.954939355997073e+51,5.8162830510952864e+51
f3,94976.50302358874,363238.09929322894,305060214.0974051
f4,17634.097527021662,62835.75852406863,72756.8820228988
f5,884.0510706454126,1052.9877119247753,1152.9981173534554
f6,713.6375300574811,714.7454272736333,810.241140658853
f7,1350.275955598505,2112.3779782301335,2877.023240668623
f8,1150.811937862462,1386.0022814924505,1437.8137819331632
f9,7395.044482986981,14654.174703536828,28809.71387892537
f10,8584.171178685909,10954.917743394575,10886.338856959921
f11,13429.167600963676,27188.833457477365,10673600.432041267
f12,22874370966.920403,196656024901.77237,317532258862.1094
f13,131718147713.21758,210495505626.9958,305654398264.04645
f14,1286263.005280218,1467158.342037104,8440536.345661638
f15,1095326200.1532114,94908071453.00307,150934314912.5269
f16,4923.148909714883,10609.86428016545,12468.5991313244
f18,40809048.82627521,151078254.40414405,1815178599.6899168
f19,1871843540.9624462,7637879045.125214,69537970920.84312
f21,2727.3263396050957,2883.392998548611,3029.090903961813
f22,6471.709155117635,10181.507528715554,13017.574295405015
f23,3685.2645710685606,4253.84491746132,4854.273608158067
f24,4133.929925133633,4608.003218077664,5171.315623061584
f25,6929.578473029501,14677.975218492782,25014.233712710866
f26,11761.548956892562,15160.580881906246,16768.63847868896
f27,5131.064675527585,5039.140693155372,5573.180512100077
f28,7372.857760307075,14140.338668420762,18441.927153128916
f30,2730480817.8490505,20409289181.05587,74473771463.48209
