,DESA,AGDE,GSK
f1,482405309283.7702,521590920920.9598,1294318302536.5198
f2,3.977216868563553e+48,1.804395916812953e+51,7.157675561938393e+51
f3,87057.84331346629,181847.63251066994,185282361.09950587
f4,16724.82799272569,54203.31518069915,72756.8820228988
f5,875.705204828349,1057.6933574168863,1148.7054547163348
f6,700.679133550688,727.5331376459001,810.2096711485499
f7,1360.3219659543327,2007.0152636895423,2877.023240668623
f8,1133.3656597023692,1312.8913603152716,1491.5262444641633
f9,6423.7600636126035,15993.495787662754,28809.71387892537
f10,7390.76814368164,10018.605743110737,12183.984174521698
f11,12062.146540773289,41662.12715049407,17768249.18056829
f12,34979056162.28981,190236602590.86765,312428179453.8734
f13,104485535622.07921,189220633262.69083,308187652003.9168
f14,500670.0885836159,605307.9498179312,8390834.287572516
f15,2732466563.6721716,101148135701.26567,151943552819.39307
f16,7296.820166979532,6524.483226538521,12166.772003066466
f18,54501254.723404035,1063597807.5704749,1583301003.764085
f19,9618375434.891846,24427418571.339355,69537970920.84312
f21,2697.78528898956,2967.990256378397,3029.090903961813
f22,6646.721203535422,10431.746863518883,12958.17493071017
f23,4032.4862135374115,4040.3996615367923,4782.413343418377
f24,3948.704274775981,3919.7690134931213,5173.309422671617
f25,7745.380302705635,13867.954774865118,25014.233712710866
f26,12577.228712516859,14638.179021348526,16879.977292033083
f27,4966.595597062689,4983.272118865143,5419.847015974031
f28,7337.632387716437,14419.945484472988,18441.927153128916
f30,542516051.8087943,36430952266.02694,74929452950.79767
