,DESA,AGDE,GSK
f1,488218620070.4818,544840271198.6443,1294318302536.5198
f2,3.8568833910258376e+48,1.114592748266874e+50,7.157675561938393e+51
f3,88852.86167324001,184798.24060177492,305060214.0974051
f4,15955.684840482545,47810.36615259873,72756.8820228988
f5,891.424867594143,999.2616236679107,1155.0589944152657
f6,721.195020542671,725.3413634475793,810.241140658853
f7,1324.5583980902315,1928.2770623464783,2877.023240668623
f8,1143.711991956911,1336.7681731890325,1463.2649573233725
f9,6527.033338488788,21174.321948394405,28453.822250383375
f10,8552.032746731413,10168.153092902045,11590.595977008812
f11,12617.858595197828,30399.698167150407,17196948.052529704
f12,34361915288.55024,189737492678.63843,317532258862.1094
f13,121590853675.40314,189025881973.9458,308187652003.9168
f14,3273687.8407985917,1113251.5741606713,8440561.674375134
f15,1169662397.8281183,92670336071.22076,151943552819.39307
f16,4825.560559485661,8493.19984939729,12472.00137729969
f18,76570245.03111221,70965457.30818507,1706181853.5586975
f19,532218829.07851124,6509853368.667529,69530450912.62207
f21,2745.0797193961052,2938.7519608421926,3028.222527979294
f22,6335.464827133526,9345.457246255644,13017.574295405015
f23,3872.735810799184,4129.3421560846045,4875.487800731953
f24,4116.525006404101,3962.6889631263493,5182.510342675353
f25,7528.841709929264,13595.17535876677,25014.233712710866
f26,12063.144058660062,15681.940119192115,16887.60542236551
f27,4846.867675301381,5407.30534244155,5462.026040482991
f28,7792.142383454498,14280.589147287821,18328.27262809602
f30,1227443155.6637406,49666751066.02726,74097146755.69492
