,DESA,AGDE,GSK
f1,425739573595.06604,538453979027.0138,1294318302536.5198
f2,2.889060100877486e+45,2.5073343202440375e+49,7.157675561938393e+51
f3,99343.81407476717,197049.0495354605,220433989.11445656
f4,17395.306058603583,51335.78703703826,72756.8820228988
f5,875.5840708420778,1062.1248161683527,1155.1077567394307
f6,716.1416989244575,732.6482161771918,810.241140658853
f7,1350.6527360751754,1953.6365399806102,2877.023240668623
f8,1150.2639993482767,1307.7502658166622,1487.771838351293
f9,7344.800480436418,19737.39442362791,28809.71387892537
f10,8586.890444806253,10183.673672839095,12010.411294907473
f11,10537.445835014738,27734.1059799401,17768249.18056829
f12,54234082360.47248,203400499702.15033,316827754196.6552
f13,98748772479.89462,217916833132.4596,308187652003.9168
f14,488589.8128740201,1326373.50813699,5345219.841996825
f15,1022912698.5430446,109284706933.50716,151431807992.9024
f16,5099.776122496554,6389.902801910583,12472.00137729969
f18,88478266.70110998,83986158.9484517,1652985557.9229107
f19,4021006083.399892,23534780457.518124,69537970920.84312
f21,2701.756952149584,2937.458727260306,3029.090903961813
f22,6708.14606539052,10821.98021275782,13017.574295405015
f23,3647.2238231727883,4772.925471053277,4875.487800731953
f24,4037.851375463165,5122.594891120663,5158.873118748674
f25,6672.823070608617,13111.74849800162,25014.233712710866
f26,11405.33402607077,14780.879163912636,16879.01172918943
f27,5047.143765365177,5573.180512100077,5456.714417128557
f28,8108.062847813362,11343.652397061978,18441.927153128916
f30,1651369483.077948,63445707857.49536,74945808072.6406
