,DESA,AGDE,GSK
f1,432870342097.41046,559030125036.4321,1294318302536.5198
f2,3.650084300233085e+46,6.828367572867366e+51,7.03258211935749e+51
f3,130541.05339014751,3461826.2470454928,221944647.72462517
f4,15601.552702581303,57584.77129182884,72756.8820228988
f5,888.5294814905302,1066.0035244245091,1155.1077567394307
f6,710.4451937078996,740.4054351944012,810.241140658853
f7,1388.164972803108,1980.7208333399062,2877.023240668623
f8,1157.8337603995442,1354.730547771111,1491.5282448367345
f9,7773.861323260413,13766.691687899316,28809.71387892537
f10,8659.659035005763,10183.673672839095,11703.109540472105
f11,12655.526586970103,29308.100685954683,16965217.31994864
f12,58036687364.7169,202375377843.9057,317532258862.1094
f13,154396505171.48462,221306883853.2232,305654400763.6132
f14,1723259.6175838464,798644.6286852856,12631751.484225493
f15,6259239414.636006,104807184890.84921,151943552819.39307
f16,5975.6733986371855,10608.710475269909,12472.00137729969
f18,27208496.943367038,676524570.8564055,1676654479.5008178
f19,593118585.0103072,7233906742.154151,69537970920.84312
f21,2739.5711234893247,2980.5415801199397,3029.090903961813
f22,6348.776011154027,10274.801481858658,13000.223878894129
f23,3693.012371916224,4723.660989696451,4862.418849367232
f24,3987.2376794882985,5092.94954540658,5170.682949331856
f25,7297.867356810653,12502.176290450734,25014.233712710866
f26,11760.220403383646,14474.08884046134,16880.216669555222
f27,5172.261423130585,5503.907086694616,5502.584028329984
f28,7658.420686117026,12039.705981186451,18329.383754487135
f30,4396214697.098088,49465565133.80412,74690236576.7334
