,DESA,AGDE,GSK
f1,479386849006.96704,515450644062.24554,1294318302536.5198
f2,3.0178875182537314e+47,4.002866461558897e+51,7.157675561938393e+51
f3,91278.3832816959,271081.21657125076,305060214.0974051
f4,18523.05211499237,62057.43083804839,72756.8820228988
f5,924.910805729169,1040.361875557447,1148.8129391810935
f6,722.8551382895292,738.8975206429641,810.241140658853
f7,1369.1917066718695,2018.6911700224987,2877.023240668623
f8,1162.345862889104,1295.9308058849158,1451.756868920152
f9,8340.622420887023,20629.567419386844,28809.71387892537
f10,8095.00305952727,10393.402244187964,12006.801398842137
f11,9660.538728899066,27409.95243409334,16957568.36993058
f12,42542519533.0173,187410129304.95874,317532258862.1094
f13,189453940046.41476,175162781727.9347,305654398289.0397
f14,290606.267645182,1839979.3082898923,4075853.810668426
f15,1215602822.7469575,103986724125.18782,151421560681.75302
f16,5301.544237454207,12321.074166460285,12310.657320426646
f18,39622177.13995013,767630804.3573498,1635532492.7631667
f19,2404738134.7952094,29498828641.463787,69537970920.84312
f21,2739.850669999242,2969.2156405672517,3029.090903961813
f22,7133.397396992243,10402.722824348395,13017.574295405015
f23,3905.216644493002,3792.1745781930686,4812.877802253514
f24,3990.7825327193677,4081.0340300543403,5149.732585370909
f25,7125.464450877573,13688.823821920072,25014.233712710866
f26,12041.939713504235,13453.966247226632,16952.794867322802
f27,5214.546400238644,5573.180512100077,5532.6052643001785
f28,6923.310016534142,15000.002110234756,18441.927153128916
f30,341054754.8173388,68287367720.801476,73873389663.82156
