,DESA,AGDE,GSK
f1,1114361124076.4216,1659604444545.4136,2660666092955.1562
f2,4.5998071981395113e+77,1.6635069317662672e+88,6.172512929083955e+94
f3,244094.482741879,468647.8539042841,1356327405922.122
f4,47187.408700977554,108550.92467699939,130416.72488649808
f5,1190.9960464576448,1263.2681692090791,1789.8686266361556
f6,717.1749425086458,772.31538732209,793.8901026608769
f7,2034.2648107310406,3617.819120396968,6870.675506694605
f8,1476.2314309715898,1640.9820549901624,1913.4687893142427
f9,37538.7989565928,70061.74165128323,97075.35902445325
f10,13741.303699533966,16542.744831224114,19257.904663210717
f11,28732.13766302444,47624.501702980415,163965.68454991627
f12,987947696562.4517,1226840592995.3171,1840941827663.9316
f13,425794973450.55115,789042953085.1407,1230011599168.4502
f14,108681174.69929224,864158455.6392965,2235945096.1829805
f15,18354098535.701576,153946392579.90585,601009898600.3069
f16,8592.290510737319,9547.164438160122,15262.36378162444
f18,136083588.18378064,1185831926.1470728,2861540590.378545
f19,18772908211.10334,53968343347.858345,161027237765.27356
f21,3208.817245226155,3544.245955149184,3737.1533780454683
f22,16557.0951293544,19213.00753168903,21160.08664867749
f23,5431.307675688265,6138.299780341049,6909.483712782359
f24,5804.086228430066,7122.980432832748,7093.845444572983
f25,12093.600867743278,37231.43943875669,60500.99039980849
f26,17688.503861727586,24595.93416263587,43882.88458323945
f27,6276.06395441631,8848.645572053232,10497.830229090507
f28,10216.555475560652,22681.484633737848,35508.50327504491
f30,75764482439.69151,87894305637.86443,164409729554.42865
