,DESA,AGDE,GSK
f1,1128244030791.1477,1576278084264.067,2660666092955.1562
f2,1.43650257978235e+77,1.177445188896665e+84,8.299983620481814e+94
f3,209172.01608616736,661050.8726594795,2010693589221.4688
f4,44321.290362799016,110014.88880612804,130416.72488649808
f5,1177.3020945802139,1356.2041724385026,1773.7420215042107
f6,721.3406526306411,765.6136853245171,819.0763236446855
f7,1966.056207594114,3460.2032391508246,6675.1164035845495
f8,1425.8311902646935,1540.4808249426278,1927.8875987309175
f9,39597.23027825339,67111.92695832957,121118.55693866228
f10,15591.674129018435,17085.947857925596,19257.32481994112
f11,31577.09666808486,45291.21776728006,114668.11661216816
f12,1015397551130.4918,1326020453262.897,1854733987873.4773
f13,403762828167.9411,678704626025.4634,1230011599168.4502
f14,48895526.982840456,861653817.1427473,2259633625.7112336
f15,23011578890.138115,164160941046.44614,601009898600.3069
f16,7842.500722900948,9068.616381825717,15262.36378162444
f18,179483216.98484752,1031955810.3471854,2820543245.706795
f19,29523748272.320675,40050796434.17114,160756160629.5631
f21,3200.0482443657884,3583.8010016293874,3770.346609606466
f22,16468.646258407553,19598.37080422654,21160.08664867749
f23,4902.553223793906,6075.654499244887,6925.004397444794
f24,5244.574424537457,7134.090035985362,7055.480250712082
f25,13434.687610465595,38086.39881160942,60500.99039980849
f26,19325.05605830704,26025.09424949646,44020.47642553599
f27,6872.779320329965,7990.285399676508,10322.787240323581
f28,10759.588995326576,22957.17846047952,35508.50327504491
f30,92791224956.049,105480909406.39384,164637659036.326
