,DESA,AGDE,GSK
f1,1161756907674.9072,1663047504917.5474,2660188685802.4985
f2,1.3560289814721236e+78,1.1193168716051815e+89,7.534328614501026e+94
f3,234697.59127146573,468910.4418618401,1470334752213.9
f4,50077.77949727804,95030.56420300262,130416.72488649808
f5,1188.5746785062556,1343.5312382430925,1770.6112920416367
f6,729.3133223517398,760.795561728833,782.3274732704177
f7,1911.8317209598222,3377.605951352069,6870.675506694605
f8,1434.239142145369,1685.9026548758138,1905.8761221886218
f9,33656.17790135378,60080.787575563045,121118.55693866228
f10,15141.010644518341,16876.191650826335,19257.904663210717
f11,33140.61542417348,48806.97563266026,141769.6586727734
f12,954582624828.4764,1251718570617.767,1854729733897.8442
f13,482163279964.20233,929714210818.9514,1230011599168.4502
f14,109197283.31731597,618414854.0184147,2221786523.359744
f15,46904058270.022675,148794124247.5883,601009898600.3069
f16,8613.199941757723,9059.520336917885,15262.36378162444
f18,248121158.7321448,1257925113.6301837,2782831286.5005474
f19,27444445295.25426,45853104559.23248,161027237765.27356
f21,3231.755298224012,3635.1580816473593,3751.7487974100395
f22,17078.602101687175,19377.16426800926,21160.08664867749
f23,4973.53373412192,6117.880920015676,6899.527569778173
f24,5059.279501931787,7134.090035985362,7104.096536444688
f25,14436.074915936577,36321.86037008154,60500.99039980849
f26,18413.437850600865,23659.18641097573,43880.018526345404
f27,7322.942212536975,10169.784027466616,10462.994661779267
f28,10341.140964766375,20657.158446326688,35508.50327504491
f30,74743590432.68301,163909743028.5303,163996899267.6147
