,DESA,AGDE,GSK
f1,1114036314359.4824,1673465472373.2686,2660666092955.1562
f2,3.574792816923821e+78,1.5072482675699012e+89,4.345438665652175e+94
f3,228416.75637917322,228185.4453994754,1437080641244.2402
f4,44864.24462348381,109243.79861518549,129337.99412786395
f5,1168.3465125960674,1268.5507740363298,1770.6101449553357
f6,723.8990018901972,773.5225699342045,801.7221615277421
f7,1994.7686718263574,3608.2845894313023,6870.675506694605
f8,1448.4784336110747,1593.4489072405547,1930.7200377571241
f9,37230.637117940634,63912.122819508084,121118.55693866228
f10,14722.648159970875,16439.310349073894,19257.904663210717
f11,27786.026494488557,43185.37504919847,224740.98114655603
f12,928282766466.2058,1286474588279.7046,1854733987873.4773
f13,482578703497.6644,814598003400.8247,1229559710632.2144
f14,129334271.79780006,822128358.5290786,2231721876.2215447
f15,18513681742.268322,149444000036.07047,601009898600.3069
f16,8779.137978233804,10705.343123207887,15262.36378162444
f18,216057404.01048657,914630698.8662448,2834245519.051864
f19,34764796173.588394,48325923564.093765,159598265403.89606
f21,3141.34535496084,3592.3428677965567,3755.261465113612
f22,17271.41263676957,19492.392019936062,21160.08664867749
f23,4996.092401650246,5848.090371654609,6925.004397444794
f24,5242.302577876855,7134.090035985362,7134.090035985362
f25,14199.047891715289,39472.60003792774,60500.99039980849
f26,18765.52645884952,26541.298132980257,43842.12337331079
f27,6766.161448772701,8225.416350952219,10378.023586273373
f28,12497.93143366781,21300.99562954361,35508.50327504491
f30,86683824989.64902,153306978088.36334,164637659036.326
