,DESA,AGDE,GSK
f1,1137951471868.4424,1648264410562.6577,2660188685802.4985
f2,6.517029457130718e+77,2.1046833491748514e+88,8.722469704947744e+94
f3,217166.52918300987,261004.86530769293,2931001999065.312
f4,48084.52285731536,111464.04116176933,130401.63304025702
f5,1145.0301789937153,1347.9751828533572,1770.6112920416367
f6,728.9369365060545,778.2494753718419,819.0763236446855
f7,1992.2593081889806,3574.7480763701865,6862.6993867381325
f8,1477.9081643659874,1712.2521565311022,1930.7200377571241
f9,36891.92338445851,64152.068937816664,121118.55693866228
f10,13780.87449833165,17136.514795606814,19257.904663210717
f11,33594.56011716104,48407.75224728437,155597.33954584313
f12,977683281449.1777,1259335841199.998,1853277709120.6323
f13,441842672829.9475,875228854495.634,1230011599168.4502
f14,144560838.20366803,708848304.8405422,2235707939.3139
f15,12690263931.908625,119314738121.76105,601009898600.3069
f16,8024.210206330527,9259.973093488661,15262.36378162444
f18,335625551.87365013,1098647648.9680228,2861540590.378545
f19,27576660643.276154,60443724101.897896,161027237765.27356
f21,3181.9808849423534,3587.633893217248,3754.9808682831103
f22,17107.115694533204,19473.63650031511,21160.08664867749
f23,4757.200496014001,6232.35145091299,6925.004397444794
f24,4992.0406744014035,7134.090035985362,7134.090035985362
f25,13334.527821238886,36484.2882873383,60500.99039980849
f26,19386.344004745817,26812.17453177659,43757.443567216265
f27,6567.055669873875,9019.377681279013,10258.010782800164
f28,9954.910048155713,21350.95764421542,35508.50327504491
f30,45802035710.992966,159557605032.543,164637659036.326
