,DESA,AGDE,GSK
f1,1104986824464.5793,1646487638772.672,2660666092955.1562
f2,2.01628289130168e+77,1.0275166754703285e+88,6.204180898844254e+94
f3,231733.9797132572,114965912221.78435,1657672324284.3933
f4,47999.4885642957,111830.37812892211,130416.72488649808
f5,1183.8775683582874,1331.1692894237622,1789.8686266361556
f6,732.7024559528975,769.2084783322788,792.5799362918142
f7,1848.9638854268608,3572.1932576818385,6870.675506694605
f8,1469.6688241592233,1590.3543086670832,1905.8761221886218
f9,44335.340082687646,69418.71900003243,121118.55693866228
f10,15015.142536693409,16062.726791084351,19257.904663210717
f11,31859.44510455311,46532.580321346206,224740.98114655603
f12,1004850414170.6897,1288127156945.8118,1841075168737.3936
f13,462803388552.0549,819272965102.2686,1230011599168.4502
f14,123795519.06596746,775131309.084823,2235938952.6374736
f15,14465599028.169678,144766716950.9379,601009898600.3069
f16,8125.39149605182,10280.16228006139,15256.998681191479
f18,229890635.93024075,1175050636.7383356,2861540590.378545
f19,26056279472.998695,32645535473.699806,161027237765.27356
f21,3298.20955710165,3525.5191613434054,3770.346609606466
f22,17314.352756869517,18248.471414512274,21160.08664867749
f23,5389.004286733993,6150.673750522768,6909.834174967516
f24,5089.250316356323,7134.090035985362,7066.223585422198
f25,13022.040374995868,36594.938653705656,60500.99039980849
f26,18027.82867950262,27273.06365059298,44020.47642553599
f27,6420.706016303393,8502.865518355538,10394.252385346444
f28,10262.048145576806,21378.857571958575,35508.50327504491
f30,64855182192.64876,146135449423.41025,164409729554.42865
