,DESA,AGDE,GSK
f1,1080700607178.3522,1608978744803.6382,2660666092955.1562
f2,1.4755674070358352e+79,2.3051875175385288e+87,4.800374258838842e+94
f3,261851.74184420396,266523.24564472906,3693298740366.093
f4,49466.89627117877,108683.11770565422,130416.72488649808
f5,1175.1233362676624,1288.360604011433,1783.2701786977161
f6,740.7199971880506,774.9859071125686,819.0763236446855
f7,2013.887176092166,3393.7488875618437,6862.1641839316735
f8,1458.5234396884593,1623.9393501365387,1912.899752424431
f9,39255.6895741543,73740.0706235943,121118.55693866228
f10,14575.955791792861,17402.730515801948,19257.904663210717
f11,30982.288387725166,45923.40403007344,224740.98114655603
f12,875778918081.3003,1324101763624.941,1854733987873.4773
f13,412418113641.11774,865475989954.613,1230011599168.4502
f14,164241308.7183368,805537895.6100404,2259633625.7112336
f15,17208563164.885212,126457274187.81728,600454049082.7568
f16,7864.5682246357555,9582.049901109256,15262.36378162444
f18,259703345.63572416,931979084.0562313,2861540590.378545
f19,17949102059.455585,43649764284.5239,161027237765.27356
f21,3216.2302139561834,3604.5254779734423,3770.346609606466
f22,17460.946109486158,19287.01406948472,21160.08664867749
f23,5422.43554461854,5966.840348478663,6924.794953267194
f24,6269.417166338273,7134.090035985359,7104.227370657062
f25,13338.316450057575,37859.00765406864,60500.99039980849
f26,19540.262707637616,27141.76123626288,44020.47642553599
f27,6356.0993674456495,10500.586578232262,10462.26654398464
f28,10300.660063179406,21742.265628448567,35508.50327504491
f30,85140660646.89078,134610910795.51591,164637659036.326
