,DESA,AGDE,GSK
f1,1106293480935.396,1641317035585.5654,2660666092955.1562
f2,4.084608424387956e+79,2.4929342994712707e+89,8.341409685061815e+94
f3,213642.59549331813,460785.0613102918,3599248483887.141
f4,44872.09682454667,121131.70597364553,129327.31855949538
f5,1190.1999135799401,1317.777026709944,1770.4147906786911
f6,721.9071511220393,762.2609469035573,782.2796237483398
f7,1920.2730145272442,3655.5390630333545,6870.675506694605
f8,1471.2095436409575,1703.409359379311,1905.8761221886218
f9,37110.09818914737,64569.03855402833,121118.55693866228
f10,15202.950194177181,16669.42449670114,19243.4279758266
f11,26650.690977249764,50541.712820703666,224740.98114655603
f12,959080202722.2162,1320512822866.3796,1840529498447.7744
f13,461739550480.39,820483900456.0731,1230011599168.4502
f14,149962180.35181212,444278314.05010784,2236135251.460801
f15,16459246577.512777,176453213347.9162,601009898600.3069
f16,8377.836714004112,9144.928949858606,15262.36378162444
f18,188688692.5645406,976341851.818432,2678230082.3113832
f19,19495818296.506046,46968036510.15238,159665546222.9089
f21,3223.6918096728077,3620.944839636419,3745.4391862046127
f22,16873.182101390557,18516.071083573126,21160.08664867749
f23,5014.348148466996,6233.116027552571,6899.280995224951
f24,5265.9639822134,7134.090035985362,7104.096536444688
f25,13324.644043534881,37974.01484205298,60500.99039980849
f26,18521.25653748177,26145.03275122055,44020.47642553599
f27,6930.536464209596,10492.693257681116,10366.392386750744
f28,9772.209500758341,22705.970024045215,35508.50327504491
f30,74088848774.0396,160156001166.6033,164637659036.326
