,DESA,AGDE,GSK
f1,1094655837524.9498,1681754702644.7441,2660666092955.1562
f2,1.1220626366970772e+80,1.19493066646171e+84,6.173850454208136e+94
f3,205510.84351765254,253129.12322600296,3693298740366.093
f4,46322.0713740741,110028.00705021153,129338.19939701952
f5,1164.3492214837904,1269.635963245778,1770.4167178438252
f6,730.3712432880112,771.309483736537,792.654218616094
f7,2047.0813510974772,3632.6195669028166,6862.6993867381325
f8,1433.5566486654543,1571.3791470452888,1930.7200377571241
f9,31061.93917883347,56947.217155970466,121118.55693866228
f10,14038.139587851252,16652.286163808043,19257.904663210717
f11,31293.04282773414,47291.78444645592,169280.58493372833
f12,940223376993.9321,1294289708982.5657,1840670645159.3835
f13,477215903686.7797,911877414161.6577,1229671787156.1787
f14,102280795.81956452,776210772.0076766,2259633625.7112336
f15,16636868864.046745,176456322186.4379,601009898600.3069
f16,7863.589263601425,10751.141613853692,15262.36378162444
f18,180223750.05553657,849190435.1435735,2754344063.187709
f19,21838778569.84879,55092405267.17744,161027237765.27356
f21,3198.5855328066737,3625.1800347666804,3755.2662112744392
f22,16890.82384116106,18758.46894232202,21160.08664867749
f23,5143.778558970873,6093.626874452242,6925.004397444794
f24,5567.171912588365,7028.94532175692,7134.090035985362
f25,16360.715873708039,37060.849061114706,60500.99039980849
f26,18725.496577861042,26311.83641598144,44020.47642553599
f27,7015.608688051064,10425.434784577561,10396.413246442473
f28,10940.796438242334,21119.369491390982,35508.50327504491
f30,63808278773.90474,93347592939.55751,164403437583.92545
