,DESA,AGDE,GSK
f1,1126772474537.0264,1555119228462.444,2660666092955.1562
f2,9.562922104516178e+79,1.5868250946978152e+87,7.480021700371294e+94
f3,224795.96706020556,237147.22488451132,2501053208173.6465
f4,48398.46252783644,122231.07880853726,130416.72488649808
f5,1159.6131192884316,1255.616722566499,1770.4127880810202
f6,719.2212434549868,781.7680284413492,811.9479015987529
f7,1912.5161852821338,3538.632992782425,6870.675506694605
f8,1489.9897920592757,1642.7880026997575,1905.8761221886218
f9,36175.779514437134,57940.95765527609,121118.55693866228
f10,14622.604778976602,16732.134953821263,19103.195407273357
f11,23242.870139086186,50429.25496134634,105317.15130039776
f12,987119064356.3708,1103349745131.133,1854733987873.4773
f13,503516054309.92773,871801799698.5939,1230011599168.4502
f14,238344843.98917657,891518295.8547736,2236446074.7732673
f15,11665897711.470226,172683948549.0419,601009898600.3069
f16,8746.570632834597,10198.996282105616,15262.36378162444
f18,410799689.68291306,749333577.359969,2755898758.444851
f19,17577120087.912815,27113384460.079094,159692125831.3812
f21,3210.625141962365,3554.264158757238,3770.346609606466
f22,16415.46886359433,19209.089742142743,21048.63563518748
f23,5166.828071254118,5905.825406372999,6899.534886445471
f24,5432.230438473166,7134.090035985362,7071.818974094215
f25,12935.154650962917,36898.164625591584,60500.99039980849
f26,18755.846944081895,27464.820438441653,43880.03800717267
f27,6063.608072305111,10002.711948434082,10377.54486682318
f28,10086.2648318967,21773.4709370865,35508.50327504491
f30,69037887579.928,127962189855.33215,161670166886.831
