,DESA,AGDE,GSK
f1,1099522152767.7415,1624676337240.4597,2660666092955.1562
f2,9.528714627207888e+79,2.1338692426561435e+87,5.650526334816724e+94
f3,234420.96607353803,232572494.88611645,3693298740366.093
f4,47777.92472595748,104147.870438286,130416.72488649808
f5,1159.6371475852552,1287.6446987835793,1770.6112920416367
f6,739.4024173205993,766.3534667301049,819.0763236446855
f7,1973.3964068445257,3376.037077786762,6747.616831270287
f8,1410.2727478946117,1616.5254682337008,1912.899752424431
f9,38231.97079121527,78863.90556026033,121118.55693866228
f10,14483.211329571768,16748.1962734974,19257.904663210717
f11,32866.48636854978,48737.41805569867,224740.98114655603
f12,947728313939.0588,1237513287945.3877,1854733987873.4773
f13,532911813821.28534,932323620848.3398,1230011599168.4502
f14,99983866.59007506,996994264.6494488,2235945119.9009056
f15,26936946102.077744,98209592689.86925,600796659609.1764
f16,7899.887973776207,9965.775341005301,15262.36378162444
f18,202830968.50715044,1243957941.6404223,2751718393.2595263
f19,26598857349.322643,29659087801.020634,161027237765.27356
f21,3221.3230508429924,3587.765586707512,3755.2643352259624
f22,17185.71724079392,18377.482991113902,21160.08664867749
f23,4940.138672365217,6014.494510019613,6925.004397444794
f24,5581.07941164819,7134.090035985362,7096.915319954698
f25,12734.084052632252,36987.22818909639,60500.99039980849
f26,17758.882029896373,26848.50581403921,44020.47642553599
f27,5814.9051378117265,7965.825269625373,10462.994661779267
f28,10764.757869258661,21118.45466516254,35508.50327504491
f30,64851251622.470375,107575643887.11955,164637659036.326
