,DESA,AGDE,GSK
f1,1146532656834.1362,1595962548729.716,2660666092955.1562
f2,3.7286279870147625e+78,6.351012865188031e+89,6.206880422797075e+94
f3,232042.72503196116,194768446641.4312,3595353518490.173
f4,47935.91384125189,103281.61551378523,130416.72488649808
f5,1177.3033176121855,1408.6386345564206,1770.4147515326777
f6,730.9538165610367,759.4081062517373,800.3075147322762
f7,2051.8157299074046,3569.865671476547,6870.675506694605
f8,1445.9606313649158,1620.3718492064359,1919.2729236732428
f9,36705.76149986105,64970.08239398198,121118.55693866228
f10,14323.29331491073,17480.657786868705,19163.830711183327
f11,32863.12724288081,46102.47204433397,224740.98114655603
f12,939164911093.619,1219891140995.8157,1854733987873.4773
f13,432035894952.89825,911344133843.3749,1230011599168.4502
f14,189353808.0400994,392503252.9908034,2236906320.7773175
f15,17212221377.237926,181796644472.3584,601009898600.3069
f16,8770.875844818234,9198.08692409973,15262.36378162444
f18,258689787.4875645,772379118.9963278,2861540590.378545
f19,12738030114.51772,52379318247.54244,161027237765.27356
f21,3221.5996367146845,3569.3520755454983,3770.346609606466
f22,16424.831697266574,18540.676393595193,21160.08664867749
f23,4609.557763966238,5893.5730273973695,6925.004397444794
f24,5356.441636492752,7134.090035985362,7019.01512638625
f25,12715.518959009374,37205.45662334336,60500.99039980849
f26,17936.776584035288,26080.465902630807,43759.09703223669
f27,6505.464972507167,10345.855166715479,10379.857513111718
f28,12526.452568193214,21464.83862711217,35508.50327504491
f30,63884548813.49325,164584367191.74817,164409709444.7675
